pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
789,8222,ASTORG ADVISORY SERVICES SARL,ASTORG ADVISORY SERVICE SARL,LUXEMBOURG,ASTORG ADVISORY SERVICES,ASTORG ADVISORY SERVICE,OE005702
837,8292,CARRADINE LIMITED,CARRADINE LTD,BRITISH VIRGIN ISLANDS,CARRIGANS LIMITED,CARRIGANS LTD,OE032272
637,8314,MEINA HOLDING LIMITED,MEINA HOLDING LTD,BRITISH VIRGIN ISLANDS,GEENAM HOLDINGS LIMITED,GEENAM HOLDING LTD,OE014092
419,8521,MONA DEVELOPMENTS LIMITED,MONA DEVELOPMENT LTD,ISLE OF MAN,OAKBANK DEVELOPMENTS LIMITED,OAKBANK DEVELOPMENT LTD,OE004050
1024,8646,M7 BOX+ II PROPCO LIMITED,M7 BOX+ II PROPCO LTD,JERSEY,M7 BOX + II PROPCO LIMITED,M7 BOX + II PROPCO LTD,OE008449
100,8663,BEVERLEY MANAGEMENT LIMITED,BEVERLEY MANAGEMENT LTD,GIBRALTAR,BEVERLY MANAGEMENT LIMITED,BEVERLY MANAGEMENT LTD,OE033608
213,8809,FORE JERSEY V LIMITED,FORE JERSEY V LTD,JERSEY,FORE JERSEY VI LIMITED,FORE JERSEY VI LTD,OE020011
689,8833,S.C.I. CALFI 07 PARTNERSHIP,SCI CALFI 07 PARTNERSHIP,MONACO,S.C.I CALFI 07,SCI CALFI 07,OE026351
743,8999,DAMSEL HOLDINGS LIMITED,DAMSEL HOLDING LTD,BRITISH VIRGIN ISLANDS,MEDLEY HOLDINGS LIMITED,MEDLEY HOLDING LTD,OE026620
832,8999,DAMSEL HOLDINGS LIMITED,DAMSEL HOLDING LTD,BRITISH VIRGIN ISLANDS,DALESTAR HOLDINGS LIMITED,DALESTAR HOLDING LTD,OE001666
833,8999,DAMSEL HOLDINGS LIMITED,DAMSEL HOLDING LTD,BRITISH VIRGIN ISLANDS,DIAL HOLDINGS LTD,DIAL HOLDING LTD,OE000204
1022,9187,MARSA HOLDINGS LIMITED,MARSA HOLDING LTD,JERSEY,MARITZA HOLDINGS LIMITED,MARITZA HOLDING LTD,OE031234
614,9454,EDEN LIMITED,EDEN LTD,ISLE OF MAN,EDEQUIN LIMITED,EDEQUIN LTD,OE001707
317,9472,KAYEMOOR INVESTMENTS LIMITED,KAYEMOOR INVESTMENT LTD,ISLE OF MAN,AMODEO INVESTMENTS LIMITED,AMODEO INVESTMENT LTD,OE015051
636,9645,ROCHE PROPERTIES LIMITED,ROCHE PROPERTY LTD,BRITISH VIRGIN ISLANDS,FORTE PROPERTIES LIMITED,FORTE PROPERTY LTD,OE023164
741,9645,ROCHE PROPERTIES LIMITED,ROCHE PROPERTY LTD,BRITISH VIRGIN ISLANDS,MOREL PROPERTY LTD,MOREL PROPERTY LTD,OE009833
742,9645,ROCHE PROPERTIES LIMITED,ROCHE PROPERTY LTD,BRITISH VIRGIN ISLANDS,MOREY PROPERTIES LIMITED,MOREY PROPERTY LTD,OE026202
352,9659,B.L.C.T. (PHC5) 2005 LIMITED,BLCT PHC5 2005 LTD,JERSEY,B.L.C.T. (PHC 5) 2005 LIMITED,BLCT PHC 5 2005 LTD,OE008365
676,9825,LITEX COMMERCE JSC,LITEX COMMERCE JSC,BULGARIA,LITEX COMMERCE,LITEX COMMERCE,OE029790
1033,9852,SEMER HOLDINGS SA,SEMER HOLDING SA,PANAMA,SEMER HOLDINGS S. A.,SEMER HOLDING S A,OE025539
550,9864,THE SACRED HEART MISSIONARY EDUCATION TRUST,SACRED HEART MISSIONARY EDUCATION TRUST,IRELAND,THE SACRED HEART MISSIONARY EDUCATION TRUST COMPANY LIMITED BY GUARANTEE,SACRED HEART MISSIONARY EDUCATION TRUST CO LTD BY GUARANTEE,OE032119
730,9867,EAS LIMITED,EAS LTD,ISLE OF MAN,SAGE LIMITED,SAGE LTD,OE019538
940,9876,RATHMOY STABLES LIMITED,RATHMOY STABLES LTD,BERMUDA,RATHMOY (CHAPEL STREET) LIMITED,RATHMOY CHAPEL ST LTD,OE018369
787,10040,BEX HOLDINGS LIMITED,BEX HOLDING LTD,SEYCHELLES,CYB HOLDING LTD,CYB HOLDING LTD,OE029117
889,10040,BEX HOLDINGS LIMITED,BEX HOLDING LTD,SEYCHELLES,EUREX HOLDINGS LIMITED,EUREX HOLDING LTD,OE002911
881,10142,IQSA LPS NOTTINGHAM S.A.R.L.,IQSA LPS NOTTINGHAM SARL,LUXEMBOURG,IQSA LPS NOTTINGHAM LIMITED,IQSA LPS NOTTINGHAM LTD,OE005069
413,10225,ZAZARA INVESTMENTS LIMITED,ZAZARA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,FARAH INVESTMENTS LIMITED,FARAH INVESTMENT LTD,OE015400
739,10225,ZAZARA INVESTMENTS LIMITED,ZAZARA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,SAFA INVESTMENT LIMITED,SAFA INVESTMENT LTD,OE025642
1080,10225,ZAZARA INVESTMENTS LIMITED,ZAZARA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,TARAYA INVESTMENTS LIMITED,TARAYA INVESTMENT LTD,OE005629
459,10300,TRECA PETOLETKA D.O.O BEOGRAD,TRECA PETOLETKA DOO BEOGRAD,SERBIA,TRECA PETOLETKA DOO,TRECA PETOLETKA DOO,OE000210
514,10328,"THE COMMERCIAL SECTION OF THE FRENCH EMBASSY, FRENCH TRADE COMMISSION",COMMERCIAL SECTION OF THE FRENCH EMBASSY FRENCH TRADE COMMISSION,FRANCE,"THE COMMERCIAL SECTION OF THE FRENCH  EMBASSY, FRENCH TRADE COMMISSION,  BUSINESS FRANCE",COMMERCIAL SECTION OF THE FRENCH EMBASSY FRENCH TRADE COMMISSION BUSINESS FRANCE,OE033484
612,10454,COPA INVESTMENTS LIMITED,COPA INVESTMENT LTD,ISLE OF MAN,F.R.C. INVESTMENTS LIMITED,FRC INVESTMENT LTD,OE030516
727,10454,COPA INVESTMENTS LIMITED,COPA INVESTMENT LTD,ISLE OF MAN,MAY INVESTMENTS LIMITED,MAY INVESTMENT LTD,OE009097
312,10454,COPA INVESTMENTS LIMITED,COPA INVESTMENT LTD,ISLE OF MAN,CAROLA INVESTMENTS LIMITED,CAROLA INVESTMENT LTD,OE031647
728,10454,COPA INVESTMENTS LIMITED,COPA INVESTMENT LTD,ISLE OF MAN,P.R. INVESTMENTS LIMITED,PR INVESTMENT LTD,OE015877
830,10476,OSWALD PROPERTIES LTD,OSWALD PROPERTY LTD,BRITISH VIRGIN ISLANDS,ALTO PROPERTIES LIMITED,ALTO PROPERTY LTD,OE018874
737,10476,OSWALD PROPERTIES LTD,OSWALD PROPERTY LTD,BRITISH VIRGIN ISLANDS,OSAKA PROPERTIES LIMITED,OSAKA PROPERTY LTD,OE016192
288,10511,A&S HOLDINGS LIMITED,AS HOLDING LTD,ISLE OF MAN,TARA HOLDINGS LIMITED,TARA HOLDING LTD,OE014613
311,10511,A&S HOLDINGS LIMITED,AS HOLDING LTD,ISLE OF MAN,C.K. HOLDINGS LIMITED,CK HOLDING LTD,OE023917
726,10511,A&S HOLDINGS LIMITED,AS HOLDING LTD,ISLE OF MAN,PC HOLDINGS LIMITED,PC HOLDING LTD,OE022720
310,10511,A&S HOLDINGS LIMITED,AS HOLDING LTD,ISLE OF MAN,ASH HOLDINGS LIMITED,ASH HOLDING LTD,OE020566
