pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
725,21926,MACRO INVESTMENT GROUP S. A,MACRO INVESTMENT GROUP S A,BRITISH VIRGIN ISLANDS,MACRO INVESTMENT GROUP S.A.,MACRO INVESTMENT GROUP SA,OE016051
141,21965,KOELNER PARKHAUS-UND PARKPLATZ-GESELLSCHAFT MBH,KOELNER PARKHAUS UND PARKPLATZ GESELLSCHAFT MBH,GERMANY,KOLNER PARKHAUS  UND PARKPLATZ-GESELLSCHAFT MBH,KOLNER PARKHAUS UND PARKPLATZ GESELLSCHAFT MBH,OE028989
724,21973,KENNOCH PROPERTIES LIMITED,KENNOCH PROPERTY LTD,BRITISH VIRGIN ISLANDS,LENNOX PROPERTY LIMITED,LENNOX PROPERTY LTD,OE028533
793,22029,CARELLI LIMITED,CARELLI LTD,ISLE OF MAN,CARLISLE LIMITED,CARLISLE LTD,OE030390
723,22078,NEW PEAK ASSETS LTD,NEW PEAK ASSET LTD,BRITISH VIRGIN ISLANDS,NEWPEAK ASSETS LTD,NEWPEAK ASSET LTD,OE015729
597,22196,OHO INVESTMENTS LIMITED,OHO INVESTMENT LTD,BRITISH VIRGIN ISLANDS,DAGWOOD INVESTMENTS LIMITED,DAGWOOD INVESTMENT LTD,OE023287
721,22196,OHO INVESTMENTS LIMITED,OHO INVESTMENT LTD,BRITISH VIRGIN ISLANDS,M.P. INVESTMENT LIMITED,MP INVESTMENT LTD,OE034963
386,22196,OHO INVESTMENTS LIMITED,OHO INVESTMENT LTD,BRITISH VIRGIN ISLANDS,JOOD INVESTMENTS LIMITED,JOOD INVESTMENT LTD,OE020113
596,22196,OHO INVESTMENTS LIMITED,OHO INVESTMENT LTD,BRITISH VIRGIN ISLANDS,COOK INVESTMENTS LIMITED,COOK INVESTMENT LTD,OE004949
720,22196,OHO INVESTMENTS LIMITED,OHO INVESTMENT LTD,BRITISH VIRGIN ISLANDS,M.G.H. INVESTMENT LIMITED,MGH INVESTMENT LTD,OE017683
41,22340,BETACOM S. A.,BETACOM S A,LIBERIA,BETACOM S.A.,BETACOM SA,OE005543
