pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
282,11948,T B INVESTMENTS LIMITED,T B INVESTMENT LTD,ISLE OF MAN,T.B. INVESTMENTS LIMITED,TB INVESTMENT LTD,OE006405
348,12058,AARI INVESTMENTS LIMITED,AARI INVESTMENT LTD,JERSEY,ALKARBAR INVESTMENTS LIMITED,ALKARBAR INVESTMENT LTD,OE011342
347,12058,AARI INVESTMENTS LIMITED,AARI INVESTMENT LTD,JERSEY,AARI INVESTMENT HOLDINGS LIMITED,AARI INVESTMENT HOLDING LTD,OE001207
813,12287,ABRAHAM G. & LIDA THOMAS FAMILY L. P,ABRAHAM G AND LIDA THOMAS FAMILY L P,UNITED STATES,ABRAHAM G & LIDA THOMAS FAMILY LP,ABRAHAM G AND LIDA THOMAS FAMILY LP,OE012163
145,12400,IDEAL COMBI A/S,IDEAL COMBI AS,DENMARK,IDEALCOMBI A/S,IDEALCOMBI AS,OE017512
255,12615,NORA LIMITED,NORA LTD,GUERNSEY,O&R LIMITED,OR LTD,OE028694
575,12894,R W HOLDINGS LIMITED,R W HOLDING LTD,GUERNSEY,B B HOLDINGS LIMITED,B B HOLDING LTD,OE002617
366,12894,R W HOLDINGS LIMITED,R W HOLDING LTD,GUERNSEY,F R HOLDINGS LIMITED,F R HOLDING LTD,OE021764
274,13219,HEMBA INVESTMENTS LIMITED,HEMBA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,LOREMAR INVESTMENTS LIMITED,LOREMAR INVESTMENT LTD,OE000979
608,13219,HEMBA INVESTMENTS LIMITED,HEMBA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,ACHAEA INVESTMENTS LIMITED,ACHAEA INVESTMENT LTD,OE024100
609,13219,HEMBA INVESTMENTS LIMITED,HEMBA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,DEMARK INVESTMENTS LIMITED,DEMARK INVESTMENT LTD,OE015203
1068,13219,HEMBA INVESTMENTS LIMITED,HEMBA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,THEOBALD INVESTMENT LTD,THEOBALD INVESTMENT LTD,OE022096
528,13455,SCHUF CHEMIEVENTILE VERTRIEBS GMBH & CO.KG,SCHUF CHEMIEVENTILE VERTRIEBS GMBH AND COKG,GERMANY,SCHUF CHEMIEVENTILE VERTRIEBS GMBH & CO. KG,SCHUF CHEMIEVENTILE VERTRIEBS GMBH AND CO KG,OE031203
585,13503,HILL PROPERTIES LIMITED,HILL PROPERTY LTD,ISLE OF MAN,AKHAI PROPERTIES LIMITED,AKHAI PROPERTY LTD,OE007414
101,13528,AMSUA TRADING COMPANY LIMITED,AMSUA TRADING CO LTD,HONG KONG,AMSUA TRADING COMPNAY LIMITED,AMSUA TRADING COMPNAY LTD,OE030488
83,13614,ACRIS COURT 27B LIMITED,ACRIS COURT 27B LTD,MAURITIUS,ACRIS COURT 27 A LIMITED,ACRIS COURT 27 A LTD,OE004120
84,13614,ACRIS COURT 27B LIMITED,ACRIS COURT 27B LTD,MAURITIUS,ACRIS COURT 27 B LIMITED,ACRIS COURT 27 B LTD,OE004163
272,13710,PETRA PROPERTY LIMITED,PETRA PROPERTY LTD,BRITISH VIRGIN ISLANDS,PETERMAN PROPERTIES LIMITED,PETERMAN PROPERTY LTD,OE029435
273,13710,PETRA PROPERTY LIMITED,PETRA PROPERTY LTD,BRITISH VIRGIN ISLANDS,PRIMAL PROPERTIES LIMITED,PRIMAL PROPERTY LTD,OE001832
1067,13710,PETRA PROPERTY LIMITED,PETRA PROPERTY LTD,BRITISH VIRGIN ISLANDS,SPARA PROPERTIES LIMITED,SPARA PROPERTY LTD,OE021518
271,13710,PETRA PROPERTY LIMITED,PETRA PROPERTY LTD,BRITISH VIRGIN ISLANDS,PENRITH PROPERTIES LIMITED,PENRITH PROPERTY LTD,OE011582
398,13710,PETRA PROPERTY LIMITED,PETRA PROPERTY LTD,BRITISH VIRGIN ISLANDS,KAPTURE PROPERTIES LIMITED,KAPTURE PROPERTY LTD,OE013537
140,13711,K/S ROSE LODGE LIMITED PARTNERSHIP,KS ROSE LODGE LTD PARTNERSHIP,DENMARK,K/S ROSE LODGE,KS ROSE LODGE,OE012882
64,13828,COMPAGNIE DE TRANSPORTS FINANCIERE ET IMMOBILIERE COTRAFI SA,COMPAGNIE DE TRANSPORTS FINANCIERE ET IMMOBILIERE COTRAFI SA,FRANCE,COMPAGNIE DE TRANSPORTS FINANCIERE ET IMMOBILIERE COTRAFI,COMPAGNIE DE TRANSPORTS FINANCIERE ET IMMOBILIERE COTRAFI,OE024193
456,13842,SUMER LITIJARAT AL-ELECTRONIAT CO.,SUMER LITIJARAT AL ELECTRONIAT CO,JORDAN,SUMER LITIJARAT AL-ELECTRONIAT,SUMER LITIJARAT AL ELECTRONIAT,OE007026
981,13938,PAPERCLIP LIMITED,PAPERCLIP LTD,GIBRALTAR,PAPER CLIP LIMITED,PAPER CLIP LTD,OE007169
244,13985,R&H TRUST CO. (GUERNSEY) LIMITED,RH TRUST CO GUERNSEY LTD,GUERNSEY,RBC TRUST COMPANY (GUERNSEY) LIMITED,RBC TRUST CO GUERNSEY LTD,OE008474
823,14265,FERN INVESTMENTS LIMITED,FERN INVESTMENT LTD,GUERNSEY,BRONZE INVESTMENTS LIMITED,BRONZE INVESTMENT LTD,OE019472
711,14301,OAK LODGE LIMITED,OAK LODGE LTD,ISLE OF MAN,OAKLODGE LIMITED,OAKLODGE LTD,OE029661
582,14519,C B CONSULTANCY LIMITED,C B CONSULTANCY LTD,ISLE OF MAN,CB CONSULTANCY LIMITED,CB CONSULTANCY LTD,OE026609
