pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
752,4619,AMR INVESTMENTS LIMITED,AMR INVESTMENT LTD,BRITISH VIRGIN ISLANDS,M.P. INVESTMENT LIMITED,MP INVESTMENT LTD,OE034963
753,4619,AMR INVESTMENTS LIMITED,AMR INVESTMENT LTD,BRITISH VIRGIN ISLANDS,MAY INVESTMENTS LIMITED,MAY INVESTMENT LTD,OE017328
644,4645,DELAND PROPERTY LIMITED,DELAND PROPERTY LTD,BRITISH VIRGIN ISLANDS,ELENA PROPERTIES LIMITED,ELENA PROPERTY LTD,OE024837
395,4708,IJ SEVEN LIMITED,IJ SEVEN LTD,JERSEY,IJSEVEN LIMITED,IJSEVEN LTD,OE005834
1065,4709,SANTINO LIMITED,SANTINO LTD,JERSEY,SANSIN LIMITED,SANSIN LTD,OE028918
290,4736,SQUAREVIEW LIMITED,SQUAREVIEW LTD,GUERNSEY,SQUAREVIEW (BNF) LIMITED,SQUAREVIEW BNF LTD,OE021695
805,4741,45PM INVESTMENTS S.A.R.L.,45PM INVESTMENT SARL,LUXEMBOURG,45 PM INVESTMENTS LIMITED,45 PM INVESTMENT LTD,OE016894
643,4829,PRINCESLAND INTERNATIONAL LIMITED,PRINCESLAND INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,KINGCLAVEN INTERNATIONAL LIMITED,KINGCLAVEN INTERNATIONAL LTD,OE025114
187,5129,J BALLANTYNE LIMITED,J BALLANTYNE LTD,CAYMAN ISLANDS,J.BALLANTYNE LIMITED,JBALLANTYNE LTD,OE030866
624,5212,FLAXBY TRUSTEE LIMITED,FLAXBY TRUSTEE LTD,ISLE OF MAN,FLYNN TRUSTEES LIMITED,FLYNN TRUSTEES LTD,OE003237
613,5270,MILL PROPERTIES LIMITED,MILL PROPERTY LTD,GUERNSEY,L&W PROPERTIES LTD,LW PROPERTY LTD,OE000650
167,5340,THE ETERNAL SACRED ORDER OF CHERUBIM & SERAPHIM,ETERNAL SACRED ORDER OF CHERUBIM AND SERAPHIM,NIGERIA,ETERNAL SACRED ORDER OF THE CHERUBIM & SERAPHIM,ETERNAL SACRED ORDER OF THE CHERUBIM AND SERAPHIM,OE025270
870,5345,ELMDON PROPERTIES LIMITED,ELMDON PROPERTY LTD,GIBRALTAR,ESTON PROPERTIES LTD,ESTON PROPERTY LTD,OE011938
391,5401,FEDERAL PROPERTIES LIMITED,FEDERAL PROPERTY LTD,JERSEY,FEDERAL PROPERTIES PTC LIMITED,FEDERAL PROPERTY PTC LTD,OE006054
254,5443,MICHAEL I. AND FRANCES E. PAYNE LIMITED PARTNERSHIP,MICHAEL I AND FRANCES E PAYNE LTD PARTNERSHIP,UNITED STATES,MICHAEL I.AND FRANCES E.PAYNE LIMITED PARTNERSHIP,MICHAEL IAND FRANCES EPAYNE LTD PARTNERSHIP,OE029958
561,5642,CARNIVAL PROPERTIES LIMITED,CARNIVAL PROPERTY LTD,BRITISH VIRGIN ISLANDS,SCRIVAN PROPERTIES LIMITED,SCRIVAN PROPERTY LTD,OE021746
843,5642,CARNIVAL PROPERTIES LIMITED,CARNIVAL PROPERTY LTD,BRITISH VIRGIN ISLANDS,CHICARA PROPERTIES LIMITED,CHICARA PROPERTY LTD,OE002027
92,5701,ATLANTIS HOLDINGS S A,ATLANTIS HOLDING S A,LIBERIA,ATLANTIS HOLDINGS S.A.,ATLANTIS HOLDING SA,OE011209
997,5712,NUMISMATICA ARS CLASSICA NAG AG,NUMISMATICA ARS CLASSICA NAG AG,SWITZERLAND,NUMISMATICA ARS CLASSICA NAC AG,NUMISMATICA ARS CLASSICA NAC AG,OE031469
227,5713,R H COMPASS S.A.R.L,R H COMPASS SARL,LUXEMBOURG,RH COMPASS S.A R.L.,RH COMPASS SARL,OE022460
748,5869,BRAVIO INVESTMENTS LIMITED,BRAVIO INVESTMENT LTD,BRITISH VIRGIN ISLANDS,ORVALA INVESTMENTS LIMITED,ORVALA INVESTMENT LTD,OE017321
286,5928,MAYA HOLDINGS LIMITED,MAYA HOLDING LTD,GUERNSEY,YASAWA HOLDINGS LIMITED,YASAWA HOLDING LTD,OE001543
389,5928,MAYA HOLDINGS LIMITED,MAYA HOLDING LTD,GUERNSEY,F&Y HOLDINGS LIMITED,FY HOLDING LTD,OE014237
1060,6068,EMAN LIMITED,EMAN LTD,JERSEY,STEGMAN LIMITED,STEGMAN LTD,OE017958
560,6301,WEST END GATE LIMITED,WEST END GATE LTD,BRITISH VIRGIN ISLANDS,WEST END LETTINGS LIMITED,WEST END LETTINGS LTD,OE014785
559,6302,WEST END INVESTMENTS LIMITED,WEST END INVESTMENT LTD,BRITISH VIRGIN ISLANDS,WEST END LETTINGS LIMITED,WEST END LETTINGS LTD,OE014785
265,6316,ECHO PROPERTIES LIMITED,ECHO PROPERTY LTD,JERSEY,METZO PROPERTIES LTD,METZO PROPERTY LTD,OE029686
216,6316,ECHO PROPERTIES LIMITED,ECHO PROPERTY LTD,JERSEY,ED&O PROPERTY LIMITED,EDO PROPERTY LTD,OE016678
1059,6316,ECHO PROPERTIES LIMITED,ECHO PROPERTY LTD,JERSEY,VICO PROPERTIES LIMITED,VICO PROPERTY LTD,OE030368
840,6332,D H SECURITIES LIMITED,D H SECURITIES LTD,BRITISH VIRGIN ISLANDS,DH SECURITIES LTD.,DH SECURITIES LTD,OE020867
194,6476,KAMPONG ASTRID PTE LTD,KAMPONG ASTRID PTE LTD,SINGAPORE,KAMPONG ASTRID PRIVATE LIMITED,KAMPONG ASTRID PRIVATE LTD,OE029646
642,6711,CORDALE LIMITED,CORDALE LTD,BRITISH VIRGIN ISLANDS,IVORDALE LTD,IVORDALE LTD,OE020319
70,6718,DELIVEST SA,DELIVEST SA,BELGIUM,DELIVEST,DELIVEST,OE016707
221,6777,CADMORE INVESTMENTS LIMITED,CADMORE INVESTMENT LTD,SEYCHELLES,MORLEY INVESTMENTS LIMITED,MORLEY INVESTMENT LTD,OE009410
329,6942,TONI INVESTMENTS LIMITED,TONI INVESTMENT LTD,ISLE OF MAN,ATOMIC INVESTMENTS LTD,ATOMIC INVESTMENT LTD,OE008829
423,6942,TONI INVESTMENTS LIMITED,TONI INVESTMENT LTD,ISLE OF MAN,MADINAT INVESTMENTS LIMITED,MADINAT INVESTMENT LTD,OE014120
839,6974,INTEGRA DEVELOPMENTS LIMITED,INTEGRA DEVELOPMENT LTD,BRITISH VIRGIN ISLANDS,ANISE DEVELOPMENT LIMITED,ANISE DEVELOPMENT LTD,OE000990
747,7026,NETWORK LONDON LIMITED BVI,NETWORK LONDON LTD BVI,BRITISH VIRGIN ISLANDS,NETWORK LONDON LIMITED,NETWORK LONDON LTD,OE016251
1057,7055,SAMOS INVESTMENTS LIMITED,SAMOS INVESTMENT LTD,JERSEY,SANE INVESTMENTS LIMITED,SANE INVESTMENT LTD,OE028463
599,7055,SAMOS INVESTMENTS LIMITED,SAMOS INVESTMENT LTD,JERSEY,ARDROSS INVESTMENTS LIMITED,ARDROSS INVESTMENT LTD,OE013878
1056,7055,SAMOS INVESTMENTS LIMITED,SAMOS INVESTMENT LTD,JERSEY,SAMONA INVESTMENTS COMPANY LIMITED,SAMONA INVESTMENT CO LTD,OE024620
301,7079,TAS LIMITED,TAS LTD,ISLE OF MAN,TAU LIMITED,TAU LTD,OE033501
328,7147,DANDARA LAND LIMITED,DANDARA LAND LTD,ISLE OF MAN,DANDARA LIMITED,DANDARA LTD,OE003985
557,7223,UNITED BUSINESS HOLDINGS,UNITED BUSINESS HOLDING,BRITISH VIRGIN ISLANDS,UNITED BUSINESS HOLDINGS LTD.,UNITED BUSINESS HOLDING LTD,OE026953
297,7365,HANOVER PROPERTY LIMITED,HANOVER PROPERTY LTD,ISLE OF MAN,VERO PROPERTIES LIMITED,VERO PROPERTY LTD,OE013985
