pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
460,20233,SOCIETE CIVILE IMMOBILIERE ROUND SQUARE,SOCIETE CIVILE IMMOBILIERE ROUND SQ,MONACO,SOCIETE CIVILE IMMOBILIERE ALLEPAM,SOCIETE CIVILE IMMOBILIERE ALLEPAM,OE032742
461,20233,SOCIETE CIVILE IMMOBILIERE ROUND SQUARE,SOCIETE CIVILE IMMOBILIERE ROUND SQ,MONACO,SOCIETE CIVILE IMMOBILIERE GIEKI,SOCIETE CIVILE IMMOBILIERE GIEKI,OE027765
462,20233,SOCIETE CIVILE IMMOBILIERE ROUND SQUARE,SOCIETE CIVILE IMMOBILIERE ROUND SQ,MONACO,SOCIETE CIVILE IMMOBILIERE MAUD,SOCIETE CIVILE IMMOBILIERE MAUD,OE029692
933,20471,P G P BERATUNGSANSTALT,P G P BERATUNGSANSTALT,LIECHTENSTEIN,PGP BERATUNGSANSTALT,PGP BERATUNGSANSTALT,OE004554
888,21004,DOWNING STUDENTS (MILES LAMBETH) LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS MILES LAMBETH LTD PARTNERSHIP INC,GUERNSEY,DOWNING STUDENTS (QUAYSIDE) LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS QUAYSIDE LTD PARTNERSHIP INC,OE032124
887,21004,DOWNING STUDENTS (MILES LAMBETH) LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS MILES LAMBETH LTD PARTNERSHIP INC,GUERNSEY,DOWNING STUDENTS (HEBER STREET) LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS HEBER ST LTD PARTNERSHIP INC,OE031345
420,21239,ROCKWICK COMPANY INCORPORATION,ROCKWICK CO INCORPORATION,BRITISH VIRGIN ISLANDS,ROCKWICK COMPANY INC.,ROCKWICK CO INC,OE021100
293,21331,THE SHAVE CROSS INN LIMITED,SHAVE CROSS INN LTD,BRITISH VIRGIN ISLANDS,SHAVE CROSS LIMITED,SHAVE CROSS LTD,OE013738
895,21582,JMC HOLDINGS LIMITED,JMC HOLDING LTD,ISLE OF MAN,J.& F. HOLDINGS LIMITED,J F HOLDING LTD,OE028109
217,21582,JMC HOLDINGS LIMITED,JMC HOLDING LTD,ISLE OF MAN,PC HOLDINGS LIMITED,PC HOLDING LTD,OE022720
218,21582,JMC HOLDINGS LIMITED,JMC HOLDING LTD,ISLE OF MAN,REMC HOLDINGS LIMITED,REMC HOLDING LTD,OE033236
796,21582,JMC HOLDINGS LIMITED,JMC HOLDING LTD,ISLE OF MAN,C.K. HOLDINGS LIMITED,CK HOLDING LTD,OE023917
315,21630,NBF HOLDING LIMITED,NBF HOLDING LTD,BRITISH VIRGIN ISLANDS,BO HOLDINGS LIMITED,BO HOLDING LTD,OE033733
316,21630,NBF HOLDING LIMITED,NBF HOLDING LTD,BRITISH VIRGIN ISLANDS,DNS HOLDING LTD,DNS HOLDING LTD,OE033575
574,21637,ADEOGUN INVESTMENTS LIMITED,ADEOGUN INVESTMENT LTD,JERSEY,ARUNDEL INVESTMENTS LIMITED,ARUNDEL INVESTMENT LTD,OE008553
1051,21637,ADEOGUN INVESTMENTS LIMITED,ADEOGUN INVESTMENT LTD,JERSEY,SANE INVESTMENTS LIMITED,SANE INVESTMENT LTD,OE028463
363,21771,UPLEIGH INVESTMENTS LIMITED,UPLEIGH INVESTMENT LTD,JERSEY,GAELIC INVESTMENTS LIMITED,GAELIC INVESTMENT LTD,OE030615
365,21771,UPLEIGH INVESTMENTS LIMITED,UPLEIGH INVESTMENT LTD,JERSEY,ISLE INVESTMENTS LIMITED,ISLE INVESTMENT LTD,OE025975
246,21866,ROADSIDE RETAIL (BRISTOL) LIMITED,ROADSIDE RETAIL BRISTOL LTD,JERSEY,ROADSIDE RETAIL (ALEXANDRIA) LIMITED,ROADSIDE RETAIL ALEXANDRIA LTD,OE033244
247,21866,ROADSIDE RETAIL (BRISTOL) LIMITED,ROADSIDE RETAIL BRISTOL LTD,JERSEY,ROADSIDE RETAIL (ALPHA) LIMITED,ROADSIDE RETAIL ALPHA LTD,OE033064
248,21866,ROADSIDE RETAIL (BRISTOL) LIMITED,ROADSIDE RETAIL BRISTOL LTD,JERSEY,ROADSIDE RETAIL (BIRMINGHAM) LIMITED,ROADSIDE RETAIL BIRMINGHAM LTD,OE033243
251,21866,ROADSIDE RETAIL (BRISTOL) LIMITED,ROADSIDE RETAIL BRISTOL LTD,JERSEY,ROADSIDE RETAIL (MANCHESTER) LIMITED,ROADSIDE RETAIL MANCHESTER LTD,OE033245
252,21866,ROADSIDE RETAIL (BRISTOL) LIMITED,ROADSIDE RETAIL BRISTOL LTD,JERSEY,ROADSIDE RETAIL (READING) LIMITED,ROADSIDE RETAIL READING LTD,OE033249
249,21866,ROADSIDE RETAIL (BRISTOL) LIMITED,ROADSIDE RETAIL BRISTOL LTD,JERSEY,ROADSIDE RETAIL (CREDITON) LIMITED,ROADSIDE RETAIL CREDITON LTD,OE033252
250,21866,ROADSIDE RETAIL (BRISTOL) LIMITED,ROADSIDE RETAIL BRISTOL LTD,JERSEY,ROADSIDE RETAIL (HULL) LIMITED,ROADSIDE RETAIL HULL LTD,OE033251
922,21971,EDEN LIMITED,EDEN LTD,JERSEY,EDGEFERN LIMITED,EDGEFERN LTD,OE012548
517,22452,MANCOB HOLDINGS S.A.,MANCOB HOLDING SA,PANAMA,SIGMACON HOLDINGS SA,SIGMACON HOLDING SA,OE027223
529,22566,TABACK SOLEDAD PROPERTIES ONE,TABACK SOLEDAD PROPERTY ONE,UNITED STATES,"TABACK SOLEDAD PROPERTIES ONE, LLC",TABACK SOLEDAD PROPERTY ONE LLC,OE031819
