pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
982,16090,REINHARD SPRINGER VERMOGENSVERWALTUNG GMBH,REINHARD SPRINGER VERMOGENSVERWALTUNG GMBH,GERMANY,REINHARD SPRINGER VERMOEGENSVERWALTUNGS GMBH,REINHARD SPRINGER VERMOEGENSVERWALTUNGS GMBH,OE002131
661,16150,MD ONLINE SP ZO.O,MD ONLINE SP ZOO,POLAND,MD ONLINE SP.ZO.O,MD ONLINE SPZOO,OE026488
1006,16279,PITTMAN FINANCE CORPORATION LIMITED,PITTMAN FINANCE CORP LTD,PANAMA,PITMAN FINANCE CORPORATION,PITMAN FINANCE CORP,OE034001
498,16335,TRIBUTE HOLDINGS ESTABLISHMENT,TRIBUTE HOLDING ESTABLISHMENT,LIECHTENSTEIN,TRIBUTE HOLDINGS ANSTALT,TRIBUTE HOLDING ANSTALT,OE023927
948,16441,THE PEOPLES CLUB OF NIGERIA INTERNATIONAL,PEOPLES CLUB OF NIGERIA INTERNATIONAL,NIGERIA,PEOPLE'S CLUB OF NIG.,PEOPLES CLUB OF NIG,OE030440
214,16458,BEAVER PROPERTIES LIMITED,BEAVER PROPERTY LTD,BRITISH VIRGIN ISLANDS,KELANDER PROPERTIES LIMITED,KELANDER PROPERTY LTD,OE029113
1023,16622,ASH ESTATES LIMITED,ASH ESTATE LTD,BRITISH VIRGIN ISLANDS,MASON ESTATES LIMITED,MASON ESTATE LTD,OE029561
576,16629,HARUTO PROPERTY LIMITED,HARUTO PROPERTY LTD,ISLE OF MAN,CHAMFRON PROPERTIES LIMITED,CHAMFRON PROPERTY LTD,OE020970
353,16881,YARSEN INTERNATIONAL LIMITED,YARSEN INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,ANBEEZ INTERNATIONAL LIMITED,ANBEEZ INTERNATIONAL LTD,OE029800
354,16881,YARSEN INTERNATIONAL LIMITED,YARSEN INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,BERLLAN INTERNATIONAL LIMITED,BERLLAN INTERNATIONAL LTD,OE008100
771,16895,ZOOBOG PROPERTY HOLDING COMPANY LIMITED,ZOOBOG PROPERTY HOLDING CO LTD,BRITISH VIRGIN ISLANDS,ZOOBOG PROPERTY HOLDING LIMITED,ZOOBOG PROPERTY HOLDING LTD,OE027693
212,16944,KENSINGTON INVEST & TRADE S. A.,KENSINGTON INVEST AND TRADE S A,BRITISH VIRGIN ISLANDS,KENSINGTON INVEST & TRADE S.A.,KENSINGTON INVEST AND TRADE SA,OE003308
351,16982,AREEB PROPERTY HOLDING COMPANY LIMITED,AREEB PROPERTY HOLDING CO LTD,BRITISH VIRGIN ISLANDS,ALBERT PROPERTY HOLDINGS LIMITED,ALBERT PROPERTY HOLDING LTD,OE012751
