pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
406,11812,PEPITA INVESTMENTS LIMITED,PEPITA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,DUPLICATE INVESTMENTS LTD,DUPLICATE INVESTMENT LTD,OE015219
1071,11812,PEPITA INVESTMENTS LIMITED,PEPITA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,TOBIE INVESTMENTS LIMITED,TOBIE INVESTMENT LTD,OE010913
87,11936,DMG PARTNERS S.R.L.S.,DMG PARTNER SRLS,ITALY,DMG PARTNERS S.R.L. S.,DMG PARTNER SRL S,OE004166
404,11945,GEE VEE LIMITED,GEE VEE LTD,BRITISH VIRGIN ISLANDS,GEEVEE LIMITED,GEEVEE LTD,OE010106
403,12055,RED SECURITIES LIMITED,RED SECURITIES LTD,BRITISH VIRGIN ISLANDS,KARAME SECURITIES LTD,KARAME SECURITIES LTD,OE015785
897,12265,DAISY ENTERPRISES INC,DAISY ENTERPRISE INC,PANAMA,FLASH ENTERPRISES INC.,FLASH ENTERPRISE INC,OE006916
957,12298,MILLENNIUM GROUP INC.,MILLENNIUM GROUP INC,BELIZE,MILLENNIUM GROUP,MILLENNIUM GROUP,OE014318
99,12416,NOUR PRIME ESTATES LIMITED,NOUR PRIME ESTATE LTD,CYPRUS,ASPRO PRIME ESTATES LIMITED,ASPRO PRIME ESTATE LTD,OE013540
590,12456,IH INVESTMENTS LIMITED,IH INVESTMENT LTD,ISLE OF MAN,AWALI INVESTMENTS LIMITED,AWALI INVESTMENT LTD,OE029759
370,12460,DUAIJ INVESTMENTS LIMITED,DUAIJ INVESTMENT LTD,GUERNSEY,HAMIDA INVESTMENTS LIMITED,HAMIDA INVESTMENT LTD,OE004748
717,12472,MAO PROPERTIES LIMITED,MAO PROPERTY LTD,ISLE OF MAN,NOMIS PROPERTY LIMITED,NOMIS PROPERTY LTD,OE007529
716,12472,MAO PROPERTIES LIMITED,MAO PROPERTY LTD,ISLE OF MAN,MALDON PROPERTIES LIMITED,MALDON PROPERTY LTD,OE022920
367,12560,PML PROPERTY LIMITED,PML PROPERTY LTD,GUERNSEY,GP PROPERTY LIMITED,GP PROPERTY LTD,OE006153
256,12560,PML PROPERTY LIMITED,PML PROPERTY LTD,GUERNSEY,PML PROPERTY (BNF) LIMITED,PML PROPERTY BNF LTD,OE021156
1013,12589,PALACE REVIVE DEVELOPMENT LIMITED,PALACE REVIVE DEVELOPMENT LTD,JERSEY,PALACE REVIVE DEVELOPMENT LIMITED (IN ADMINISTRATION),PALACE REVIVE DEVELOPMENT LTD IN ADMINISTRATION,OE018514
611,12633,PALMERA LIMITED,PALMERA LTD,BRITISH VIRGIN ISLANDS,BALMER LIMITED,BALMER LTD,OE028063
276,12633,PALMERA LIMITED,PALMERA LTD,BRITISH VIRGIN ISLANDS,PLUMERIA LIMITED,PLUMERIA LTD,OE017391
209,12724,WINSLEY PROPERTIES LIMITED,WINSLEY PROPERTY LTD,JERSEY,HANLEY PROPERTIES LIMITED,HANLEY PROPERTY LTD,OE023981
610,12732,AL MAJED COMPANY LIMITED,AL MAJED CO LTD,BRITISH VIRGIN ISLANDS,AA LEND COMPANY LIMITED,AA LEND CO LTD,OE011880
995,12753,PIETERPIKZONEN HOLDING BV,PIETERPIKZONEN HOLDING BV,NETHERLANDS,PIETERPIK HOLDING BV,PIETERPIK HOLDING BV,OE025156
345,12782,B.L.C.T. (PHC16) 2005 LIMITED,BLCT PHC16 2005 LTD,JERSEY,B.L.C.T. (PHC 16) 2005 LIMITED,BLCT PHC 16 2005 LTD,OE008359
275,12911,STERLINVESTMENTS LIMITED,STERLINVESTMENTS LTD,BRITISH VIRGIN ISLANDS,ROSELA INVESTMENTS LIMITED,ROSELA INVESTMENT LTD,OE008223
1010,12940,PREMIUM HOLDINGS LIMITED,PREMIUM HOLDING LTD,JERSEY,PAMIR HOLDINGS LIMITED,PAMIR HOLDING LTD,OE033409
1009,12960,VMSB PROPERTIES LTD,VMSB PROPERTY LTD,JERSEY,S.M.A. PROPERTIES LIMITED,SMA PROPERTY LTD,OE005704
767,12960,VMSB PROPERTIES LTD,VMSB PROPERTY LTD,JERSEY,SV PROPERTIES LIMITED,SV PROPERTY LTD,OE000522
535,12965,T U REFLECTIONS LIMITED,T U REFLECTIONS LTD,CYPRUS,T.U. REFLECTIONS LIMITED,TU REFLECTIONS LTD,OE023922
541,12971,VALHALLA INVESTMENTS INCORPORATION,VALHALLA INVESTMENT INCORPORATION,SEYCHELLES,VALHALLA INVESTMENTS INC,VALHALLA INVESTMENT INC,OE034136
465,13137,SVENSKA CELLULOSA AKTIEBOLAGETS PERSONALSTIFTELSE,SVENSKA CELLULOSA AKTIEBOLAGETS PERSONALSTIFTELSE,SWEDEN,SVENSKA CELLULOSA AKTIEBOLAGETS OCH ESSITY AKTIEBOLAGS PERSONALSTIFTELSE,SVENSKA CELLULOSA AKTIEBOLAGETS OCH ESSITY AKTIEBOLAGS PERSONALSTIFTELSE,OE029803
525,13247,SIDENIA TRUSTEES AG,SIDENIA TRUSTEES AG,SWITZERLAND,SIDENIA TRUSTEES LIMITED,SIDENIA TRUSTEES LTD,OE026670
1007,13267,CJL INVESTMENTS LIMITED,CJL INVESTMENT LTD,JERSEY,OCHALA INVESTMENTS LIMITED,OCHALA INVESTMENT LTD,OE027524
635,13396,HENLEY SECURE INCOME PROPERTY MANAGING II LIMITED,HENLEY SECURE INCOME PROPERTY MANAGING II LTD,JERSEY,HENLEY SECURE INCOME PROPERTY CO-TRUSTEE LIMITED,HENLEY SECURE INCOME PROPERTY CO TRUSTEE LTD,OE001296
362,13426,OMNA INVESTMENTS LIMITED,OMNA INVESTMENT LTD,GUERNSEY,DUGONG INVESTMENTS LIMITED,DUGONG INVESTMENT LTD,OE004335
1050,13426,OMNA INVESTMENTS LIMITED,OMNA INVESTMENT LTD,GUERNSEY,SWAN INVESTMENTS LIMITED,SWAN INVESTMENT LTD,OE015349
510,13493,TRE ELEFANTINI S.S.,TRE ELEFANTINI SS,ITALY,TRE ELEFANTINI SOCIETA SEMPLICE,TRE ELEFANTINI SOCIETA SEMPLICE,OE028944
400,13517,DENWOOD PROPERTIES LIMITED,DENWOOD PROPERTY LTD,BRITISH VIRGIN ISLANDS,LADYWOOD PROPERTIES LIMITED,LADYWOOD PROPERTY LTD,OE022667
86,13586,DANTERK,DANTERK,MAURITIUS,DANTERK LIMITED,DANTERK LTD,OE026235
270,13718,CLAVERTON HOLDINGS LIMITED,CLAVERTON HOLDING LTD,BRITISH VIRGIN ISLANDS,LETON HOLDINGS LTD.,LETON HOLDING LTD,OE001033
