pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
1016,17630,GOLDEN PROPERTY HOLDINGS LIMITED,GOLDEN PROPERTY HOLDING LTD,BRITISH VIRGIN ISLANDS,MEADOW PROPERTY HOLDINGS LIMITED,MEADOW PROPERTY HOLDING LTD,OE030977
313,17765,DAR HOLDINGS LIMITED,DAR HOLDING LTD,JERSEY,AVTAR HOLDINGS LIMITED,AVTAR HOLDING LTD,OE022104
314,17765,DAR HOLDINGS LIMITED,DAR HOLDING LTD,JERSEY,D M HOLDINGS LTD,D M HOLDING LTD,OE025448
731,17765,DAR HOLDINGS LIMITED,DAR HOLDING LTD,JERSEY,RIA HOLDINGS LIMITED,RIA HOLDING LTD,OE017623
291,17775,TP HOLDINGS LIMITED,TP HOLDING LTD,JERSEY,T P HOLDINGS LIMITED,T P HOLDING LTD,OE031036
35,17827,BLUENOSE AC INVESTMENTS INC,BLUENOSE AC INVESTMENT INC,CANADA,BLUENOSE AC INVESTMENTS,BLUENOSE AC INVESTMENT,OE008012
489,18084,VENUS EDITION SDN.BHD,VENUS EDITION SDNBHD,MALAYSIA,VENUS EDITION SDN BHD,VENUS EDITION SDN BHD,OE022854
308,18130,BCAP RD 13 LIMITED,BCAP RD 13 LTD,JERSEY,BCAP RD 13 A LIMITED,BCAP RD 13 A LTD,OE001300
309,18130,BCAP RD 13 LIMITED,BCAP RD 13 LTD,JERSEY,BCAP RD 13 B LIMITED,BCAP RD 13 B LTD,OE034700
1012,18281,RIVERVALE OVERSEAS LIMITED,RIVERVALE OVERSEAS LTD,BRITISH VIRGIN ISLANDS,RIVERDALE ESTATES LTD.,RIVERDALE ESTATE LTD,OE026762
1011,18281,RIVERVALE OVERSEAS LIMITED,RIVERVALE OVERSEAS LTD,BRITISH VIRGIN ISLANDS,RIVER VALE OVERSEAS LIMITED,RIVER VALE OVERSEAS LTD,OE019590
947,18375,LEXINGTON INVESTMENT COPORATION,LEXINGTON INVESTMENT COPORATION,LIBERIA,LEXINGTON INVESTMENT CORPORATION,LEXINGTON INVESTMENT CORP,OE016008
208,18464,GOLDEN WAILY INVESTMENTS LIMITED,GOLDEN WAILY INVESTMENT LTD,BRITISH VIRGIN ISLANDS,GOLDEN KIWI INVESTMENTS LIMITED,GOLDEN KIWI INVESTMENT LTD,OE030045
117,18529,ILLOVO SUGAR LIMITED,ILLOVO SUGAR LTD,SOUTH AFRICA,ILLOVO SUGAR AFRICA (PTY) LTD,ILLOVO SUGAR AFRICA PTY LTD,OE030559
539,18585,TANDI HOLDINGS INC,TANDI HOLDING INC,PANAMA,TAVINA HOLDINGS INC,TAVINA HOLDING INC,OE018348
229,18786,MAPLELEAF INVESTMENTS LIMITED,MAPLELEAF INVESTMENT LTD,GUERNSEY,MAPLE LEAF INVESTMENTS LIMITED,MAPLE LEAF INVESTMENT LTD,OE026393
533,18821,TOURISM IRELAND LIMITED,TOURISM IRELAND LTD,IRELAND,TOURISM IRELAND COMPANY LIMITED BY GUARANTEE,TOURISM IRELAND CO LTD BY GUARANTEE,OE033359
532,18821,TOURISM IRELAND LIMITED,TOURISM IRELAND LTD,IRELAND,TOURISM IRELAND CLG,TOURISM IRELAND CLG,OE014601
205,18845,JOYOUS INVESTMENT LIMITED,JOYOUS INVESTMENT LTD,BRITISH VIRGIN ISLANDS,JOOD INVESTMENTS LIMITED,JOOD INVESTMENT LTD,OE020113
447,18845,JOYOUS INVESTMENT LIMITED,JOYOUS INVESTMENT LTD,BRITISH VIRGIN ISLANDS,LOUKAS INVESTMENTS LIMITED,LOUKAS INVESTMENT LTD,OE014579
206,18845,JOYOUS INVESTMENT LIMITED,JOYOUS INVESTMENT LTD,BRITISH VIRGIN ISLANDS,JOSMA INVESTMENTS LIMITED,JOSMA INVESTMENT LTD,OE007444
693,18933,ROWLAND DEANE HOLDINGS LIMITED,ROWLAND DEANE HOLDING LTD,TURKS AND CAICOS ISLANDS,ROWLAND DEANE LIMITED,ROWLAND DEANE LTD,OE028469
37,19065,NECTAR INVESTMENTS LIMITED,NECTAR INVESTMENT LTD,ANGUILLA,ALDERTON INVESTMENTS LTD,ALDERTON INVESTMENT LTD,OE032585
820,19200,ATHENA HEALTHCARE (MUCH HOOLE) LIMITED,ATHENA HEALTHCARE MUCH HOOLE LTD,ISLE OF MAN,ATHENA HEALTHCARE (LSA TWO) LIMITED,ATHENA HEALTHCARE LSA TWO LTD,OE034016
819,19200,ATHENA HEALTHCARE (MUCH HOOLE) LIMITED,ATHENA HEALTHCARE MUCH HOOLE LTD,ISLE OF MAN,ATHENA HEALTHCARE (LSA ONE) LIMITED,ATHENA HEALTHCARE LSA ONE LTD,OE018329
137,19262,FR TRADING LIMITED,FR TRADING LTD,UNITED ARAB EMIRATES,F R TRADING LTD,F R TRADING LTD,OE021008
694,19305,S. MADANES NEHASIM LTD,S MADANES NEHASIM LTD,ISRAEL,S. MADANES ASSETS LTD.,S MADANES ASSET LTD,OE009744
440,19495,NUESTATE INC,NUESTATE INC,BRITISH VIRGIN ISLANDS,NU ESTATES INC,NU ESTATE INC,OE025352
634,19634,KINGSLAND PROPERTY INVESTMENTS LIMITED,KINGSLAND PROPERTY INVESTMENT LTD,BRITISH VIRGIN ISLANDS,KINGLAKE PROPERTIES LIMITED,KINGLAKE PROPERTY LTD,OE009412
633,19717,CATLENA INVESTMENTS LIMITED,CATLENA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,GRANET INVESTMENTS LIMITED,GRANET INVESTMENT LTD,OE014599
338,19717,CATLENA INVESTMENTS LIMITED,CATLENA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,CLAYDEN INVESTMENTS LIMITED,CLAYDEN INVESTMENT LTD,OE004230
280,19820,ROMULUS INVESTMENTS LIMITED,ROMULUS INVESTMENT LTD,JERSEY,TROILUS INVESTMENTS LIMITED,TROILUS INVESTMENT LTD,OE013109
714,19820,ROMULUS INVESTMENTS LIMITED,ROMULUS INVESTMENT LTD,JERSEY,MJS INVESTMENTS LIMITED,MJS INVESTMENT LTD,OE025322
336,19855,MIKADO HOLDINGS LIMITED,MIKADO HOLDING LTD,BRITISH VIRGIN ISLANDS,DIORA HOLDINGS LTD,DIORA HOLDING LTD,OE028275
334,20007,ARIS INVESTMENTS LTD,ARIS INVESTMENT LTD,BRITISH VIRGIN ISLANDS,ALBUS INVESTMENTS LTD,ALBUS INVESTMENT LTD,OE012259
335,20007,ARIS INVESTMENTS LTD,ARIS INVESTMENT LTD,BRITISH VIRGIN ISLANDS,CASA INVESTMENTS LTD,CASA INVESTMENT LTD,OE027394
811,20024,BRYNWOOD LIMITED,BRYNWOOD LTD,ISLE OF MAN,BYRNWOOD LIMITED,BYRNWOOD LTD,OE017096
628,20027,DEEL PROPERTY LIMITED,DEEL PROPERTY LTD,BRITISH VIRGIN ISLANDS,EMBLEM PROPERTIES LIMITED,EMBLEM PROPERTY LTD,OE012526
630,20027,DEEL PROPERTY LIMITED,DEEL PROPERTY LTD,BRITISH VIRGIN ISLANDS,GENIE PROPERTIES LIMITED,GENIE PROPERTY LTD,OE028874
631,20027,DEEL PROPERTY LIMITED,DEEL PROPERTY LTD,BRITISH VIRGIN ISLANDS,JESEM PROPERTIES LIMITED,JESEM PROPERTY LTD,OE006161
627,20027,DEEL PROPERTY LIMITED,DEEL PROPERTY LTD,BRITISH VIRGIN ISLANDS,ELENA PROPERTIES LIMITED,ELENA PROPERTY LTD,OE024837
626,20073,INSIGNIA HOLDINGS LIMITED,INSIGNIA HOLDING LTD,BRITISH VIRGIN ISLANDS,INFINITY HOLDINGS LTD,INFINITY HOLDING LTD,OE021256
