pair_id,ocod_uid,ocod_name_raw,ocod_name_clean,jurisdiction_clean,roe_name_raw,roe_name_clean,roe_company_number
31,25642,ASTORG ADVISORY SERVICES GROWTH SARL,ASTORG ADVISORY SERVICE GROWTH SARL,LUXEMBOURG,ASTORG ADVISORY SERVICES GPES,ASTORG ADVISORY SERVICE GPES,OE005908
546,25708,PATONGA SERVICES LIMITED,PATONGA SERVICE LTD,BRITISH VIRGIN ISLANDS,WAGON SERVICES LIMITED,WAGON SERVICE LTD,OE002036
16,25712,H. J. INVESTMENTS PROPRIETARY LIMITED,H J INVESTMENT PTY LTD,AUSTRALIA,AKK INVESTMENTS PTY LIMITED,AKK INVESTMENT PTY LTD,OE033344
667,25740,NEREIDES DISTRIBUTION S.A.R.L.,NEREIDES DISTRIBUTION SARL,FRANCE,NEREIDES DISTRIBUTION,NEREIDES DISTRIBUTION,OE029725
138,25867,GERANIUMS GLOBAL CORP,GERANIUMS GLOBAL CORP,PANAMA,GERANIUMS GLOBAL S.DE R.L.,GERANIUMS GLOBAL SDE RL,OE031725
543,25876,SINO SWAN HOLDINGS LIMITED,SINO SWAN HOLDING LTD,BRITISH VIRGIN ISLANDS,SINO OVERSEAS HOLDINGS LIMITED,SINO OVERSEAS HOLDING LTD,OE000837
118,25991,"IUCN, INTERNATIONAL UNION FOR CONSERVATION OF NATURE AND NATURAL RESOURCES",IUCN INTERNATIONAL UNION FOR CONSERVATION OF NATURE AND NATURAL RESOURCE,SWITZERLAND,"IUCN, INTERNATIONAL UNION FOR THE CONSERVATION OF NATURE AND NATURAL RESOURCES",IUCN INTERNATIONAL UNION FOR THE CONSERVATION OF NATURE AND NATURAL RESOURCE,OE031976
61,25996,BARWOOD LIMITED,BARWOOD LTD,ISLE OF MAN,BYRNWOOD LIMITED,BYRNWOOD LTD,OE017096
15,26036,CBI GCV,CBI GCV,BELGIUM,CBI BV,CBI BV,OE011604
494,26049,ROARK INVESTMENTS LLC,ROARK INVESTMENT LLC,UNITED STATES,"U.K. INVESTMENTS, L.L.C.",UK INVESTMENT LLC,OE034203
657,26051,POLARIS TEKSTIL URUNLERI SANAYI VE TICARET LIMITED SIRKETI,POLARIS TEKSTIL URUNLERI SANAYI VE TICARET LTD SIRKETI,TURKEY,POLARİS TEKSTİL ÜRÜNLERİ SANAYİ VE TİCARET ANONİM ŞİRKETİ,POLARIS TEKSTIL URUNLERI SANAYI VE TICARET ANONIM SIRKETI,OE031031
109,26068,JERMYN INVESTMENTS CORPORATION,JERMYN INVESTMENT CORP,LIBERIA,GEMONA INVESTMENT CORPORATION,GEMONA INVESTMENT CORP,OE016062
112,26334,I BERSUMI SA,I BERSUMI SA,SPAIN,IBERSUMI SA,IBERSUMI SA,OE015823
457,26348,GIBOVENDEE,GIBOVENDEE,FRANCE,SAS GIBOVENDEE,SAS GIBOVENDEE,OE029573
5,26377,BORAL INVESTMENT LIMITED,BORAL INVESTMENT LTD,LIBERIA,COROLLA INVESTMENTS LIMITED,COROLLA INVESTMENT LTD,OE024771
486,26405,STONE REALTY LIMITED,STONE REALTY LTD,GUERNSEY,STONE REAL ESTATE LIMITED,STONE REAL ESTATE LTD,OE012754
487,26405,STONE REALTY LIMITED,STONE REALTY LTD,GUERNSEY,STONE REALTY RESIDENTIAL LIMITED,STONE REALTY RESIDENTIAL LTD,OE012801
3,26462,BYGGEGRUPPENS FERIEFOND AF 2005,BYGGEGRUPPENS FERIEFOND AF 2005,DENMARK,BYGGEGR.FERIEFOND AF 2005,BYGGEGRFERIEFOND AF 2005,OE030147
62,26547,V G HOLDINGS LIMITED,V G HOLDING LTD,JERSEY,D M HOLDINGS LTD,D M HOLDING LTD,OE025448
503,26547,V G HOLDINGS LIMITED,V G HOLDING LTD,JERSEY,T P HOLDINGS LIMITED,T P HOLDING LTD,OE031036
157,26547,V G HOLDINGS LIMITED,V G HOLDING LTD,JERSEY,G F HOLDINGS LIMITED,G F HOLDING LTD,OE004259
129,26606,W. B. PROPERTIES LIMITED,W B PROPERTY LTD,ISLE OF MAN,GWM PROPERTIES LIMITED,GWM PROPERTY LTD,OE025978
481,26606,W. B. PROPERTIES LIMITED,W B PROPERTY LTD,ISLE OF MAN,WG PROPERTIES LIMITED,WG PROPERTY LTD,OE017164
22,26654,ALDFOLK INVESTMENT LTD. INC.,ALDFOLK INVESTMENT LTD INC,PANAMA,ALDFOLK INVESTMENTS LTD,ALDFOLK INVESTMENT LTD,OE016273
860,26732,ELFA INVESTMENTS SRL,ELFA INVESTMENT SRL,ITALY,ELFA INVESTIMENTI S.R.L.,ELFA INVESTIMENTI SRL,OE008614
686,26771,ONCHAN TRADING,ONCHAN TRADING,ISLE OF MAN,ONCHAN TRADING COMPANY LIMITED,ONCHAN TRADING CO LTD,OE007881
18,26779,"DIXCITY REAL ESTATE, S.A. UNIPERSONAL",DIXCITY REAL ESTATE SA UNIPERSONAL,SPAIN,DIXCITY REAL ESTATE SA,DIXCITY REAL ESTATE SA,OE028811
12,27021,ASTORG ADVISORY SERVICES MID-CAP SARL,ASTORG ADVISORY SERVICE MID CAP SARL,LUXEMBOURG,ASTORG ADVISORY SERVICES,ASTORG ADVISORY SERVICE,OE005702
13,27021,ASTORG ADVISORY SERVICES MID-CAP SARL,ASTORG ADVISORY SERVICE MID CAP SARL,LUXEMBOURG,ASTORG ADVISORY SERVICES GPES,ASTORG ADVISORY SERVICE GPES,OE005908
14,27021,ASTORG ADVISORY SERVICES MID-CAP SARL,ASTORG ADVISORY SERVICE MID CAP SARL,LUXEMBOURG,ASTORG ADVISORY SERVICES MID-CAP,ASTORG ADVISORY SERVICE MID CAP,OE005636
20,27055,RG INVESTMENTS LIMITED,RG INVESTMENT LTD,ISLE OF MAN,CAROLA INVESTMENTS LIMITED,CAROLA INVESTMENT LTD,OE031647
671,27055,RG INVESTMENTS LIMITED,RG INVESTMENT LTD,ISLE OF MAN,MAY INVESTMENTS LIMITED,MAY INVESTMENT LTD,OE009097
111,27055,RG INVESTMENTS LIMITED,RG INVESTMENT LTD,ISLE OF MAN,F.R.C. INVESTMENTS LIMITED,FRC INVESTMENT LTD,OE030516
463,27055,RG INVESTMENTS LIMITED,RG INVESTMENT LTD,ISLE OF MAN,T.B. INVESTMENTS LIMITED,TB INVESTMENT LTD,OE006405
675,27055,RG INVESTMENTS LIMITED,RG INVESTMENT LTD,ISLE OF MAN,RBRK INVESTMENTS LIMITED,RBRK INVESTMENT LTD,OE024866
674,27055,RG INVESTMENTS LIMITED,RG INVESTMENT LTD,ISLE OF MAN,P.R. INVESTMENTS LIMITED,PR INVESTMENT LTD,OE015877
9,27079,BUND DER MILITAR-UND POLIZEISCHUTZEN,BUND DER MILITAR UND POLIZEISCHUTZEN,GERMANY,BUND DER MILITÄR- UND POLIZEISCHÜTZEN E.V.,BUND DER MILITAR UND POLIZEISCHUTZEN EV,OE031177
