config,selection,n_labels,pair_id,y,splink,gbt_raw,gbt_cal
random_N0,random,0,294,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,245,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,991,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,103,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,76,1,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,491,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,207,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,226,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,225,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,446,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,445,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,224,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,66,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,188,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,592,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,718,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,688,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,89,1,0.9993131808960484,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,512,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,967,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,436,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,974,1,0.9993131808960484,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,156,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,434,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,872,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,460,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,461,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,462,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,933,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,888,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,887,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,420,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,293,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,895,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,217,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,218,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,796,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,315,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,316,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,574,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1051,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,363,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,365,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,246,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,247,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,248,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,251,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,252,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,249,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,250,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,922,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,517,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,529,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1041,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,946,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,945,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,901,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,128,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,581,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,36,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,68,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,69,0,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,699,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,700,1,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,237,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,238,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,906,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,1035,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,113,1,0.9989789911424414,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,927,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,127,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,799,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,977,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,978,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,979,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,523,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,57,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,455,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,123,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,684,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,28,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,471,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,53,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,148,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,139,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
random_N0,random,0,929,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
random_N25,random,25,1076,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,735,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,132,1,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,565,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,855,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,231,1,0.9998240749618004,0.9652771095587442,0.9
random_N25,random,25,853,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,782,1,0.4186030850196476,1.3199972874124775e-05,0.06666666666666667
random_N25,random,25,996,1,0.7457671702063098,0.4478240302203327,0.5002162606297329
random_N25,random,25,757,1,0.7457671702063098,0.16169014363672848,0.14820703794018186
random_N25,random,25,886,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,786,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,874,0,0.4186030850196476,1.8704265774516028e-05,0.06666666666666667
random_N25,random,25,849,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,755,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,850,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,518,1,0.7457671702063098,0.15784682155917604,0.1434788848604538
random_N25,random,25,848,1,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,754,0,0.4186030850196476,1.8794304908225773e-05,0.06666666666666667
random_N25,random,25,847,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,562,0,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,647,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,396,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,397,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,646,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,803,1,0.5170682460506891,0.04997168275052898,0.06666666666666667
random_N25,random,25,908,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,1062,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,1063,0,0.4186030850196476,1.8794304908225773e-05,0.06666666666666667
random_N25,random,25,429,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,390,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,428,1,0.9998240749618004,0.9864579354133608,0.9
random_N25,random,25,306,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,307,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,841,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,842,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,990,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,722,1,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,1058,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,259,0,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,258,1,0.8070296091834408,0.2347178884603401,0.2380476366789802
random_N25,random,25,598,1,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,299,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,884,1,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,458,1,0.5170682460506891,0.10456757582455371,0.07793339459902647
random_N25,random,25,555,0,0.4186030850196476,1.1490795024611149e-05,0.06666666666666667
random_N25,random,25,556,1,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,361,1,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,640,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,641,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,775,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,865,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,552,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,745,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,639,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,382,0,0.4186030850196476,1.1490795024611149e-05,0.06666666666666667
random_N25,random,25,281,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,379,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,380,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,587,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,588,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,589,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,715,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,834,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,835,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,1001,1,0.4186030850196476,1.8704265774516028e-05,0.06666666666666667
random_N25,random,25,999,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,1000,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,169,1,0.7457671702063098,0.16169014363672848,0.14820703794018186
random_N25,random,25,416,0,0.4186030850196476,1.1490795024611149e-05,0.06666666666666667
random_N25,random,25,415,0,0.5170682460506891,0.05053961409283672,0.06666666666666667
random_N25,random,25,829,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,1079,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,1018,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,781,0,0.4186030850196476,1.3199972874124775e-05,0.06666666666666667
random_N25,random,25,412,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,1078,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,736,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,679,1,0.9952442315831792,0.990571320885868,0.9
random_N25,random,25,411,1,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,1077,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,410,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,1074,0,0.4186030850196476,1.8794304908225773e-05,0.06666666666666667
random_N25,random,25,732,0,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,239,1,0.9989789911424414,0.7370361253649547,0.85601237418977
random_N25,random,25,282,1,0.7457671702063098,0.9129157759715905,0.9
random_N25,random,25,348,0,0.4186030850196476,3.8301009185956715e-05,0.06666666666666667
random_N25,random,25,347,0,0.5170682460506891,0.04997168275052898,0.06666666666666667
random_N25,random,25,813,1,0.8070296091834408,0.9903867020367328,0.9
random_N25,random,25,145,1,0.5170682460506891,0.06262182053339012,0.06666666666666667
random_N25,random,25,255,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,575,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
random_N25,random,25,366,0,0.5170682460506891,0.01924613397690486,0.06666666666666667
random_N25,random,25,274,0,0.4186030850196476,1.4708183777713513e-05,0.06666666666666667
random_N25,random,25,608,0,0.4186030850196476,1.8794304908225773e-05,0.06666666666666667
random_N25,random,25,609,0,0.4186030850196476,2.5103591155615707e-05,0.06666666666666667
