config,score,bin_lo,bin_hi,n,mean_pred,obs_rate
random_N150,gbt_cal,0.4,0.5,7,0.4089671955352979,0.5714285714285714
random_N150,gbt_cal,0.6000000000000001,0.7000000000000001,2,0.6361825810000313,0.0
random_N150,gbt_cal,0.7000000000000001,0.8,39,0.758620689655172,0.6153846153846154
random_N150,gbt_cal,0.9,1.0,24,0.9,0.9583333333333334
random_N200,gbt_cal,0.0,0.1,107,0.035360278350932556,0.04672897196261682
random_N200,gbt_cal,0.2,0.30000000000000004,36,0.27999999999999997,0.19444444444444445
random_N200,gbt_cal,0.4,0.5,20,0.47058823529411764,0.35
random_N200,gbt_cal,0.5,0.6000000000000001,2,0.5179924950884138,1.0
random_N200,gbt_cal,0.6000000000000001,0.7000000000000001,5,0.6898658627062573,1.0
random_N200,gbt_cal,0.8,0.9,37,0.8437395211588761,0.6756756756756757
random_N200,gbt_cal,0.9,1.0,20,1.0,0.9
random_N300,gbt_cal,0.0,0.1,105,0.05648604269293925,0.01904761904761905
random_N300,gbt_cal,0.2,0.30000000000000004,20,0.25,0.2
random_N300,gbt_cal,0.30000000000000004,0.4,38,0.35504201680672276,0.23684210526315788
random_N300,gbt_cal,0.5,0.6000000000000001,1,0.5,1.0
random_N300,gbt_cal,0.6000000000000001,0.7000000000000001,3,0.6331248564219073,0.3333333333333333
random_N300,gbt_cal,0.7000000000000001,0.8,48,0.7702702702702703,0.8541666666666666
random_N300,gbt_cal,0.8,0.9,1,0.8991883347246117,0.0
random_N300,gbt_cal,0.9,1.0,11,0.9272727272727272,1.0
random_N400,gbt_cal,0.0,0.1,90,0.040570880501739445,0.03333333333333333
random_N400,gbt_cal,0.1,0.2,5,0.125,0.0
random_N400,gbt_cal,0.2,0.30000000000000004,43,0.2603967552685275,0.11627906976744186
random_N400,gbt_cal,0.30000000000000004,0.4,15,0.3617147717371562,0.3333333333333333
random_N400,gbt_cal,0.4,0.5,3,0.43189079979382333,1.0
random_N400,gbt_cal,0.6000000000000001,0.7000000000000001,4,0.625,0.5
random_N400,gbt_cal,0.7000000000000001,0.8,34,0.7694057547350369,0.6470588235294118
random_N400,gbt_cal,0.8,0.9,23,0.8026315789473687,0.8260869565217391
random_N400,gbt_cal,0.9,1.0,10,1.0,1.0
random_N491,gbt_cal,0.0,0.1,81,0.03758860799141629,0.012345679012345678
random_N491,gbt_cal,0.1,0.2,48,0.1633207070707071,0.10416666666666667
random_N491,gbt_cal,0.2,0.30000000000000004,15,0.24126984126984127,0.26666666666666666
random_N491,gbt_cal,0.30000000000000004,0.4,5,0.37037037037037035,0.4
random_N491,gbt_cal,0.5,0.6000000000000001,5,0.5,0.0
random_N491,gbt_cal,0.7000000000000001,0.8,55,0.7414385172130187,0.7090909090909091
random_N491,gbt_cal,0.9,1.0,18,0.9592592592592593,1.0
active_N0,gbt_cal,0.0,0.1,227,2.0041398069361992e-05,0.3039647577092511
active_N50,gbt_cal,0.0,0.1,101,0.0,0.0594059405940594
active_N50,gbt_cal,0.2,0.30000000000000004,61,0.25,0.18032786885245902
active_N50,gbt_cal,0.7000000000000001,0.8,42,0.75,0.6904761904761905
active_N50,gbt_cal,0.9,1.0,23,1.0,1.0
active_N200,gbt_cal,0.0,0.1,102,0.0,0.058823529411764705
active_N200,gbt_cal,0.1,0.2,24,0.17499999999999996,0.0
active_N200,gbt_cal,0.2,0.30000000000000004,17,0.21712961294416488,0.23529411764705882
active_N200,gbt_cal,0.30000000000000004,0.4,2,0.3333333333333333,0.0
active_N200,gbt_cal,0.4,0.5,12,0.41666666666666674,0.4166666666666667
active_N200,gbt_cal,0.5,0.6000000000000001,1,0.504099036390415,1.0
active_N200,gbt_cal,0.6000000000000001,0.7000000000000001,2,0.6359771226883169,1.0
active_N200,gbt_cal,0.7000000000000001,0.8,37,0.7813992016914749,0.5675675675675675
active_N200,gbt_cal,0.8,0.9,28,0.8333333333333331,1.0
active_N200,gbt_cal,0.9,1.0,2,1.0,1.0
active_N491,gbt_cal,0.0,0.1,72,0.03399329242531796,0.013888888888888888
active_N491,gbt_cal,0.1,0.2,54,0.14287794083391567,0.09259259259259259
active_N491,gbt_cal,0.2,0.30000000000000004,18,0.24000000000000002,0.2222222222222222
active_N491,gbt_cal,0.4,0.5,9,0.47058823529411764,0.2222222222222222
active_N491,gbt_cal,0.5,0.6000000000000001,1,0.6,0.0
active_N491,gbt_cal,0.6000000000000001,0.7000000000000001,13,0.6500000000000001,0.46153846153846156
active_N491,gbt_cal,0.7000000000000001,0.8,43,0.785969717155205,0.7906976744186046
active_N491,gbt_cal,0.8,0.9,7,0.8583040822891767,1.0
active_N491,gbt_cal,0.9,1.0,10,0.9982547510590167,1.0
