seed,N,n_pos,auc,brier,ece,reviewband,frac_extreme,collapse
5,100,33,0.8605301779490002,0.1500527800952103,0.0706502850950904,423,0.30249768732654947,False
5,150,49,0.900293524124014,0.1213221023514004,0.05877800250591374,72,0.3274745605920444,False
5,200,65,0.8899284534947716,0.11871432732494706,0.052849665504655766,197,0.37650323774283073,False
5,300,106,0.9070354063474592,0.11726594399855958,0.0748661982046803,97,0.1036077705827937,False
5,400,140,0.9099706475875986,0.10557157251398387,0.05125499661476819,54,0.24051803885291398,False
6,25,9,0.7122087690332051,0.16837013719518693,0.07652650282281825,53,0.31637372802960223,False
6,50,16,0.8691065859475327,0.1455927657484883,0.09188911491477939,14,0.35892691951896394,False
6,75,24,0.8810768666299762,0.12381233582724573,0.07190638936015593,78,0.0,False
6,100,35,0.877958172812328,0.13247120617424818,0.08141043220818317,168,0.33209990749306195,False
6,150,54,0.868189323059989,0.12801413108229015,0.04272689872421543,249,0.3459759481961147,False
6,200,64,0.8966703357182169,0.11935428336764876,0.05610214933319804,234,0.09620721554116558,False
6,300,104,0.9077692166574942,0.11158350130044851,0.06611135187658457,258,0.211840888066605,False
6,400,139,0.921849201981288,0.09467142073534028,0.039162022495007366,79,0.25716928769657726,False
7,25,8,0.784672537149147,0.16528925142853051,0.1128443394191727,586,0.3515263644773358,False
7,50,17,0.7947165657677491,0.16584251553137255,0.11611263349127929,12,0.3792784458834413,False
7,75,27,0.8560355898000367,0.1366146508472658,0.08336103632547627,171,0.391304347826087,False
7,100,33,0.8605760410933774,0.12732613034321288,0.04427837973764386,120,0.3709528214616096,False
7,150,47,0.8763529627591268,0.11892583987509825,0.028292746580029976,258,0.40795559666975023,False
7,200,66,0.8830031186938176,0.11499057379780737,0.050830239276530326,208,0.3691026827012026,False
7,300,107,0.8789671619886258,0.12859378006858183,0.10935489369729891,192,0.33024976873265494,False
7,400,141,0.9163914878004036,0.10005176290646528,0.03509720729236755,254,0.4366327474560592,False
8,25,8,0.7411484131352046,0.17251565684637302,0.0800644448854071,414,0.02127659574468085,False
8,50,21,0.8422766464868832,0.14401712814955236,0.10145764773711849,69,0.5661424606845513,False
8,75,26,0.8786461199779857,0.11573345804889812,0.054714795544135296,122,0.580018501387604,False
8,100,32,0.8638781874885342,0.1260331858987238,0.06722952727049526,29,0.21924144310823312,False
8,150,56,0.8803430563199413,0.13014028796381202,0.07212051530584652,55,0.6253469010175763,False
8,200,76,0.9013942395890663,0.1118998405470759,0.09289575230403674,238,0.41905642923219244,False
8,300,104,0.9107044578976335,0.10434822775529605,0.024624410729117478,337,0.4107308048103608,False
8,400,146,0.9132727939827554,0.11860505009737839,0.08210801406359687,148,0.26549491211840887,False
9,25,8,0.862777472023482,0.14213317042170584,0.11569319545832435,0,0.6586493987049029,True
9,50,20,0.8451660245826453,0.16143258392797807,0.1524459156630867,14,0.3524514338575393,False
9,75,31,0.8679141441937259,0.15291494852706183,0.1446775958080863,62,0.3774283071230342,False
9,100,39,0.9021739130434783,0.14421954522686375,0.13576748826644197,130,0.723404255319149,False
9,150,56,0.8975875986057605,0.11702845610910714,0.07193597836162487,127,0.3996299722479186,False
9,200,75,0.9030453127866447,0.11561868886019536,0.07662768741447673,58,0.3135985198889917,False
9,300,103,0.9225830122913227,0.10457772347795179,0.05877753478155155,210,0.23866790009250693,False
9,400,141,0.9130893414052467,0.10577947740012197,0.04579034252085362,21,0.22294172062904719,False
10,25,6,0.765914511098881,0.19869792704629324,0.16886640267160086,3,0.4366327474560592,True
10,50,19,0.9082278481012658,0.10860788992799175,0.09809780773690413,256,0.26734505087881594,False
10,75,25,0.8869014859658778,0.1367325622476703,0.11679174563439462,414,0.11840888066604996,False
10,100,30,0.8895156851953772,0.11757302974559473,0.077183630624113,198,0.14246068455134134,False
10,150,48,0.8981838194826637,0.12244217077151126,0.06862008183989968,110,0.4246068455134135,False
10,200,62,0.8901119060722804,0.11065927692479628,0.028766285602976588,0,0.18131359851988899,True
10,300,105,0.8886442854522106,0.11606616546151856,0.053027629538855266,20,0.06567992599444958,False
10,400,137,0.8971748303063658,0.11399393718444513,0.04955146364376133,11,0.07400555041628122,False
11,25,12,0.7834800953953401,0.19579629377132168,0.17196325670062174,117,0.0,False
11,50,22,0.827829756008072,0.16925442669820853,0.1094436994120846,163,0.0,False
11,75,31,0.8508071913410383,0.17839461941005,0.15563193656365207,131,0.32377428307123035,False
11,100,39,0.8962575674188222,0.13456382195830394,0.100427247453926,259,0.17298797409805736,False
11,150,56,0.8813520454962391,0.1308372426524042,0.06932087637207099,176,0.020351526364477335,False
11,200,73,0.9013025133003119,0.12724408400699938,0.07880268384660621,308,0.13876040703052728,False
11,300,108,0.9073564483580995,0.11607371875468965,0.06361811909919517,306,0.20074005550416282,False
11,400,139,0.9057512383048981,0.1052534059791295,0.04104019797411594,172,0.27752081406105455,False
