ocod_uid,roe_uid,ocod_name_clean,roe_name_clean,jurisdiction_clean,splink_prob,roe_company_number,roe_name_raw,ocod_name_raw,ocod_jurisdiction_raw,n_cand,is_ambiguous,pair_id,splink_clump,verdict,confidence,reason
3464,16570,MORLAKE INVESTMENT LTD,LOREMAR INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE000979,LOREMAR INVESTMENTS LIMITED,MORLAKE INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,3,1,755,0.5171,FALSE,high,Different core name: MORLAKE vs LOREMAR
3464,7656,MORLAKE INVESTMENT LTD,DEMARK INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE015203,DEMARK INVESTMENTS LIMITED,MORLAKE INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,3,1,850,0.5171,FALSE,high,Different core name: MORLAKE vs DEMARK
3573,24269,SERANTES INVERSIONES GLOBALES SOCIEDAD LIMITADA UNIPERSONAL,SERANTES INVERSIONES GLOBALES SOCIEDAD LIMITADA,SPAIN,0.7457671702063098,OE033144,SERANTES INVERSIONES GLOBALES SOCIEDAD LIMITADA,SERANTES INVERSIONES GLOBALES SOCIEDAD LIMITADA UNIPERSONAL,SPAIN,1,0,518,0.7458,TRUE,high,Same name; UNIPERSONAL suffix omitted in ROE
3617,6682,CORAL BAY FINANCING CORP,CORALBAY FINANCING CORP,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE025413,CORALBAY FINANCING CORP.,CORAL BAY FINANCING CORP,BRITISH VIRGIN ISLANDS,1,0,848,0.5171,TRUE,high,Identical name; CORAL BAY vs CORALBAY spacing only
3667,21284,TALMI INVESTMENT LTD,POLIUM INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE002084,POLIUM INVESTMENTS LIMITED,TALMI INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,3,1,754,0.4186,FALSE,high,Different core name: TALMI vs POLIUM
3667,715,TALMI INVESTMENT LTD,ACCALIA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE011982,ACCALIA INVESTMENTS LIMITED,TALMI INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,3,1,847,0.4186,FALSE,high,Different core name: TALMI vs ACCALIA
3667,26377,TALMI INVESTMENT LTD,TALUMA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.7457671702063098,OE016195,TALUMA INVESTMENTS LIMITED,TALMI INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,3,1,562,0.7458,FALSE,high,Different core name: TALMI vs TALUMA
3700,15117,KUMARI PROPERTY LTD,KIRAMA PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE034191,KIRAMA PROPERTIES LIMITED,KUMARI PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,1,0,647,0.5171,FALSE,high,Different core name: KUMARI vs KIRAMA
3990,8704,ULEX HOLDING LTD,EKLUS HOLDING LTD,JERSEY,0.4186030850196476,OE027789,EKLUS HOLDINGS LIMITED,ULEX HOLDINGS LTD,JERSEY,2,1,396,0.4186,FALSE,high,Different core name: ULEX vs EKLUS
3990,8713,ULEX HOLDING LTD,ELA HOLDING LTD,JERSEY,0.4186030850196476,OE034128,ELA HOLDINGS LIMITED,ULEX HOLDINGS LTD,JERSEY,2,1,397,0.4186,FALSE,high,Different core name: ULEX vs ELA
4122,12600,HERO LEAP INVESTMENT LTD,HERO WEALTH VENTURES LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE033035,HERO WEALTH VENTURES LIMITED,HERO LEAP INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,1,0,646,0.4186,FALSE,high,Different core name: HERO LEAP vs HERO WEALTH VENTURES
4753,2647,AVIVA LIFE AND PENSIONS IRELAND DESIGNATED ACTIVITY CO,AVIVA LIFE AND PENSIONS IRELAND DAC,IRELAND,0.5170682460506891,OE010477,AVIVA LIFE AND PENSIONS IRELAND DAC,AVIVA LIFE & PENSIONS IRELAND DESIGNATED ACTIVITY COMPANY,IRELAND,1,0,803,0.5171,TRUE,high,DAC = Designated Activity Company; same entity
4851,14769,KELADIA S A,KELADIA SA,PANAMA,0.8070296091834408,OE021326,KELADIA SA,KELADIA S A,PANAMA,1,0,908,0.807,TRUE,high,Same name; spacing difference in S A vs SA only
5436,27611,TRITAX PARK GLOUCESTER LTD,TRITAX PARK SOUTH ELMSALL LTD,JERSEY,0.4186030850196476,OE006718,TRITAX PARK SOUTH ELMSALL LTD,TRITAX PARK GLOUCESTER LIMITED,JERSEY,2,1,1062,0.4186,FALSE,high,Different location: GLOUCESTER vs SOUTH ELMSALL
5436,27612,TRITAX PARK GLOUCESTER LTD,TRITAX PARK ST HELENS LTD,JERSEY,0.4186030850196476,OE006673,TRITAX PARK ST HELENS LTD,TRITAX PARK GLOUCESTER LIMITED,JERSEY,2,1,1063,0.4186,FALSE,high,Different location: GLOUCESTER vs ST HELENS
5575,17278,ARMER LTD,MARE LTD,ISLE OF MAN,0.5170682460506891,OE005455,MARE LIMITED,ARMER LIMITED,ISLE OF MAN,1,0,429,0.5171,FALSE,high,Different core name: ARMER vs MARE
5696,13207,HUTCHINSON PORTS JERSEY PORT DEVELOPMENT LTD,HUTCHISON PORTS JERSEY PORT DEVELOPMENT LTD,JERSEY,0.8070296091834408,OE019063,HUTCHISON PORTS (JERSEY) PORT DEVELOPMENT LIMITED,HUTCHINSON PORTS (JERSEY) PORT DEVELOPMENT LIMITED,JERSEY,1,0,390,0.807,TRUE,high,One letter typo: HUTCHINSON vs HUTCHISON
5764,18985,NEW FERN INTERNATIONAL SA,NEW FERN INTERNATIONAL SA LTD,ISLE OF MAN,0.9998240749618004,OE014502,NEW FERN INTERNATIONAL SA LIMITED,NEW FERN INTERNATIONAL S.A,ISLE OF MAN,1,0,428,0.9998,TRUE,high,Same name; LIMITED appended after SA in ROE
5947,3254,DURABLE INVESTMENT LTD,BEAM INVESTMENT LTD,GUERNSEY,0.4186030850196476,OE003281,BEAM INVESTMENTS LIMITED,DURABLE INVESTMENTS LIMITED,GUERNSEY,3,1,306,0.4186,FALSE,high,Different core name: DURABLE vs BEAM
5947,3392,DURABLE INVESTMENT LTD,BELL INVESTMENT LTD,GUERNSEY,0.4186030850196476,OE030396,BELL INVESTMENTS LIMITED,DURABLE INVESTMENTS LIMITED,GUERNSEY,3,1,307,0.4186,FALSE,high,Different core name: DURABLE vs BELL
5947,8285,DURABLE INVESTMENT LTD,DURABLE INVESTMENT SRL,GUERNSEY,0.9997492030252956,OE006134,DURABLE INVESTMENTS S.R.L.,DURABLE INVESTMENTS LIMITED,GUERNSEY,3,1,388,0.9997,UNCERTAIN,medium,Same name but mismatched legal form: LTD vs SRL
6067,15266,KOREA INVEST SA,KOREA INVEST PRIVATE LTD,LUXEMBOURG,0.9989789911424414,OE031999,KOREA INVEST PRIVATE LIMITED,KOREA INVEST S.A,LUXEMBOURG,1,0,898,0.999,UNCERTAIN,medium,Same core name; legal form SA vs Private Ltd differs
6210,498,MSAR INTERNATIONAL LTD,A E INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE028887,A E INTERNATIONAL LIMITED,MSAR INTERNATIONAL LIMITED,BRITISH VIRGIN ISLANDS,2,1,841,0.4186,FALSE,high,Different core name: MSAR vs A E
6210,2016,MSAR INTERNATIONAL LTD,ARCUS INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE033620,ARCUS INTERNATIONAL LIMITED,MSAR INTERNATIONAL LIMITED,BRITISH VIRGIN ISLANDS,2,1,842,0.5171,FALSE,high,Different core name: MSAR vs ARCUS
6583,21535,PRIMAL APEX SDNBHD,PRIMAL APEX SDN BHD,MALAYSIA,0.8070296091834408,OE024148,PRIMAL APEX SDN BHD,PRIMAL APEX SDN.BHD,MALAYSIA,1,0,990,0.807,TRUE,high,Same name; SDN.BHD vs SDN BHD punctuation only
6653,22751,RI MDC UK 131 LTD,RI MDC UK131 LTD,GUERNSEY,0.7457671702063098,OE015925,RI MDC UK131 LIMITED,RI MDC UK 131 LIMITED,GUERNSEY,1,0,722,0.7458,TRUE,high,Same name; UK 131 vs UK131 spacing only
7053,25047,MARS INVESTMENT LTD,SOL INVESTMENT LTD,JERSEY,0.4186030850196476,OE029940,SOL INVESTMENTS LIMITED,MARS INVESTMENTS LIMITED,JERSEY,3,1,1058,0.4186,FALSE,high,Different core name; SOL vs MARS
7053,18239,MARS INVESTMENT LTD,MJS INVESTMENT LTD,JERSEY,0.7457671702063098,OE025322,MJS INVESTMENTS LIMITED,MARS INVESTMENTS LIMITED,JERSEY,3,1,259,0.7458,FALSE,high,Different core name; MJS vs MARS
7053,17405,MARS INVESTMENT LTD,MARS INVESTMENT LIMTED,JERSEY,0.8070296091834408,OE009021,MARS INVESTMENTS LIMTED,MARS INVESTMENTS LIMITED,JERSEY,3,1,258,0.807,TRUE,high,Trivial typo; LIMTED vs LIMITED; same core name
7058,6722,CORNET TRUSTEES LTD ON BEHALF OF THE FORSTON TRUST,CORNET TRUSTEES LTD AS TRUSTEE OF THE FORSTON TRUST,GUERNSEY,0.4186030850196476,OE008350,CORNET TRUSTEES LIMITED AS TRUSTEE OF THE FORSTON TRUST,CORNET TRUSTEES LIMITED ON BEHALF OF THE FORSTON TRUST,GUERNSEY,1,0,598,0.4186,TRUE,high,Same trustee and trust; on behalf of vs as trustee of
7111,26619,TESLA LTD,TEMPLIAS LTD,ISLE OF MAN,0.4186030850196476,OE018419,TEMPLIAS LIMITED,TESLA LIMITED,ISLE OF MAN,2,1,299,0.4186,FALSE,high,Different core name; TEMPLIAS vs TESLA
7111,26673,TESLA LTD,TESSA LTD,ISLE OF MAN,0.4186030850196476,OE030772,TESSA LIMITED,TESLA LIMITED,ISLE OF MAN,2,1,300,0.4186,UNCERTAIN,medium,One-letter difference; TESLA vs TESSA; could be typo
7243,12991,HONG KONG EVERFULL ENTERPRISE LTD,HONGKONG EVERFULL ENTERPRISE LTD,HONG KONG,0.4186030850196476,OE011274,HONGKONG EVERFULL ENTERPRISE LIMITED,HONG KONG EVERFULL ENTERPRISE LIMITED,HONG KONG,1,0,884,0.4186,TRUE,high,Identical except HONG KONG vs HONGKONG spacing
7371,25970,SUMER LITIJERAT AL ELECTRONIAT CO,SUMER LITIJARAT AL ELECTRONIAT,JORDAN,0.5170682460506891,OE007026,SUMER LITIJARAT AL-ELECTRONIAT,SUMER LITIJERAT AL-ELECTRONIAT CO,JORDAN,1,0,458,0.5171,TRUE,high,Minor transliteration difference; LITIJERAT vs LITIJARAT
7412,26447,ZHTA INVESTMENT LTD,TARAYA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE005629,TARAYA INVESTMENTS LIMITED,ZHTA INVESTMENT LIMITED,BRITISH VIRGIN ISLANDS,2,1,555,0.4186,FALSE,high,Different core name; TARAYA vs ZHTA
7412,30151,ZHTA INVESTMENT LTD,ZHITA INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.7457671702063098,OE023845,ZHITA INVESTMENT LTD,ZHTA INVESTMENT LIMITED,BRITISH VIRGIN ISLANDS,2,1,556,0.7458,TRUE,high,One-char difference; ZHTA vs ZHITA; same entity
7462,2343,ASM9 LTD,ASM 9 LTD,JERSEY,0.5170682460506891,OE031123,ASM 9 LIMITED,ASM9 LIMITED,JERSEY,1,0,361,0.5171,TRUE,high,Identical; ASM9 vs ASM 9 spacing only
7574,10415,CITRON PROPERTY LTD,FRUITION PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE003755,FRUITION PROPERTIES LIMITED,CITRON PROPERTY LIMITED,BRITISH VIRGIN ISLANDS,2,1,640,0.4186,FALSE,high,Different core name; FRUITION vs CITRON
7574,14872,CITRON PROPERTY LTD,KERITONA PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE002495,KERITONA PROPERTIES LIMITED,CITRON PROPERTY LIMITED,BRITISH VIRGIN ISLANDS,2,1,641,0.4186,FALSE,high,Different core name; KERITONA vs CITRON
7739,27649,TROJAN RE2 LTD,TROJAN RE 2 LTD,JERSEY,0.8070296091834408,OE023972,TROJAN RE 2 LIMITED,TROJAN RE2 LIMITED,JERSEY,1,0,775,0.807,TRUE,high,Identical; TROJAN RE2 vs TROJAN RE 2 spacing only
7956,10575,GARAM INVESTMENT AUCTIONEERS,GARAM INVESTMENT AUCTIONEER,KENYA,0.8070296091834408,OE020346,GARAM INVESTMENTS AUCTIONEER,GARAM INVESTMENTS AUCTIONEERS,KENYA,1,0,865,0.807,TRUE,high,Plural vs singular; AUCTIONEERS vs AUCTIONEER
7990,30043,DAS PROPERTY LTD,ZAID PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE012166,ZAID PROPERTIES LIMITED,DAS PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,3,1,552,0.4186,FALSE,high,Different core name; ZAID vs DAS
7990,16890,DAS PROPERTY LTD,MAM PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE015426,M.A.M PROPERTIES LIMITED,DAS PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,3,1,745,0.4186,FALSE,high,Different core name; MAM vs DAS
7990,8319,DAS PROPERTY LTD,DYF PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE005798,DY&F PROPERTIES LIMITED,DAS PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,3,1,639,0.5171,FALSE,high,Different core name; DYF vs DAS
8192,8239,JOAN INVESTMENT LTD,DUGONG INVESTMENT LTD,GUERNSEY,0.4186030850196476,OE004335,DUGONG INVESTMENTS LIMITED,JOAN INVESTMENTS LIMITED,GUERNSEY,2,1,382,0.4186,FALSE,high,Different core name; DUGONG vs JOAN
8192,26200,JOAN INVESTMENT LTD,SWAN INVESTMENT LTD,GUERNSEY,0.5170682460506891,OE015349,SWAN INVESTMENTS LIMITED,JOAN INVESTMENTS LIMITED,GUERNSEY,2,1,281,0.5171,FALSE,high,Different core name; SWAN vs JOAN
8260,3929,BLUE ANGEL LTD,BLUE ANGEL PROPERTY LTD,JERSEY,0.4186030850196476,OE018759,BLUE ANGEL PROPERTIES LTD,BLUE ANGEL LTD,JERSEY,1,0,358,0.4186,UNCERTAIN,medium,BLUE ANGEL LTD vs BLUE ANGEL PROPERTIES LTD; extra word ambiguous
8504,14738,SJ PROPERTY LTD,KD PROPERTY LTD,GUERNSEY,0.4186030850196476,OE012723,KD PROPERTY LIMITED,SJ PROPERTY LIMITED,GUERNSEY,6,1,379,0.4186,FALSE,high,Different initials; KD vs SJ
8504,15418,SJ PROPERTY LTD,LW PROPERTY LTD,GUERNSEY,0.4186030850196476,OE000650,L&W PROPERTIES LTD,SJ PROPERTY LIMITED,GUERNSEY,6,1,380,0.4186,FALSE,high,Different initials; LW vs SJ
8504,1070,SJ PROPERTY LTD,AK PROPERTY LTD,GUERNSEY,0.4186030850196476,OE003530,AK PROPERTIES LIMITED,SJ PROPERTY LIMITED,GUERNSEY,6,1,587,0.4186,FALSE,high,Different initials; AK vs SJ
8504,7217,SJ PROPERTY LTD,CW PROPERTY LTD,GUERNSEY,0.4186030850196476,OE000436,CW PROPERTIES (LIMITED),SJ PROPERTY LIMITED,GUERNSEY,6,1,588,0.4186,FALSE,high,Different initials; CW vs SJ
8504,7452,SJ PROPERTY LTD,DASH PROPERTY LTD,GUERNSEY,0.4186030850196476,OE031302,DASH PROPERTIES LIMITED,SJ PROPERTY LIMITED,GUERNSEY,6,1,589,0.4186,FALSE,high,Different core name; DASH vs SJ
8504,16649,SJ PROPERTY LTD,LSA PROPERTY LTD,GUERNSEY,0.5170682460506891,OE014177,LSA PROPERTIES LIMITED,SJ PROPERTY LIMITED,GUERNSEY,6,1,715,0.5171,FALSE,high,Different initials; LSA vs SJ
8573,1302,BALINA INVESTMENT LTD,ALFARAN INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE027821,ALFARAN INVESTMENTS LIMITED,BALINA INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,2,1,834,0.4186,FALSE,high,Different core name; ALFARAN vs BALINA
8573,3061,BALINA INVESTMENT LTD,BARRIE INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE013784,BARRIE INVESTMENTS LIMITED,BALINA INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,2,1,835,0.4186,FALSE,high,Different core name; BARRIE vs BALINA
8724,18475,MORITZ MELIOR ST KG,MORITZ MELIOR ST GMBH AND CO KG,GERMANY,0.4186030850196476,OE031074,MORITZ MELIOR STREET GMBH & CO. KG,MORITZ MELIOR STREET KG,GERMANY,1,0,1001,0.4186,TRUE,high,KG is abbreviated form of GMBH and CO KG; same entity
9396,19620,OBTON SOLENERGI NAGEL GMBH AND CO KG,OBTON SOLENERGI HAMMER GMBH AND COKG,GERMANY,0.4186030850196476,OE024772,OBTON SOLENERGI HAMMER GMBH & CO.KG,OBTON SOLENERGI NAGEL GMBH & CO KG,GERMANY,2,1,999,0.4186,FALSE,high,Different fund name; HAMMER vs NAGEL
9396,19621,OBTON SOLENERGI NAGEL GMBH AND CO KG,OBTON SOLENERGI NAGEL GMBH AND COKG,GERMANY,0.8070296091834408,OE024838,OBTON SOLENERGI NAGEL GMBH & CO.KG,OBTON SOLENERGI NAGEL GMBH & CO KG,GERMANY,2,1,1000,0.807,TRUE,high,Identical core name; trivial punctuation difference only
9464,15638,LANFRANCO COULSDON SCI,LANFRANCO COULSDON,FRANCE,0.7457671702063098,OE029798,LANFRANCO-COULSDON,LANFRANCO-COULSDON SCI,FRANCE,1,0,169,0.7458,TRUE,high,Same name; SCI is legal form abbreviation omitted in ROE
10061,14872,BRUTON PROPERTY LTD,KERITONA PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE002495,KERITONA PROPERTIES LIMITED,BRUTON PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,2,1,416,0.4186,FALSE,high,Different core name; KERITONA vs BRUTON
10061,10415,BRUTON PROPERTY LTD,FRUITION PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE003755,FRUITION PROPERTIES LIMITED,BRUTON PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,2,1,415,0.5171,FALSE,high,Different core name; FRUITION vs BRUTON
10503,2016,ROCCA INTERNATIONAL LTD,ARCUS INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE033620,ARCUS INTERNATIONAL LIMITED,ROCCA INTERNATIONAL LIMITED,BRITISH VIRGIN ISLANDS,2,1,829,0.5171,FALSE,high,Different core name; ARCUS vs ROCCA
10503,25269,ROCCA INTERNATIONAL LTD,SPARCO INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE030274,SPARCO INTERNATIONAL LIMITED,ROCCA INTERNATIONAL LIMITED,BRITISH VIRGIN ISLANDS,2,1,1079,0.5171,FALSE,high,Different core name; SPARCO vs ROCCA
10729,23452,BURJ INVESTMENT LTD,RUFO INVESTMENT LTD,JERSEY,0.4186030850196476,OE002185,RUFO INVESTMENTS LIMITED,BURJ INVESTMENTS LTD,JERSEY,1,0,1018,0.4186,FALSE,high,Different core name; RUFO vs BURJ
10954,3015,BARINGS CORE FUND KEHL AUENHEIM SARL,BARINGS CORE FUND STAINES SARL,LUXEMBOURG,0.4186030850196476,OE034515,BARINGS CORE FUND STAINES S.À R.L.,BARINGS CORE FUND KEHL AUENHEIM S.A.R.L.,LUXEMBOURG,1,0,781,0.4186,FALSE,high,Different fund location; STAINES vs KEHL AUENHEIM
11069,12056,YUMA PROPERTY LTD,HAMLYN PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE011631,HAMLYN PROPERTIES LIMITED,YUMA PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,3,1,412,0.4186,FALSE,high,YUMA vs HAMLYN - different core names
11069,27849,YUMA PROPERTY LTD,UK PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE000464,U.K. PROPERTY LIMITED,YUMA PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,3,1,1078,0.4186,FALSE,high,YUMA vs UK PROPERTY - different core names
11069,16890,YUMA PROPERTY LTD,MAM PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE015426,M.A.M PROPERTIES LIMITED,YUMA PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,3,1,736,0.5171,FALSE,high,YUMA vs MAM PROPERTY - different core names
11227,18308,MOHAMMED ABDULLAH AL SOWELIM EST CONTRACTING,MOHAMMED ABDULLAH AL SOWELIM CONTRACTING EST,SAUDI ARABIA,0.9952442315831792,OE027913,MOHAMMED ABDULLAH AL-SOWELIM CONTRACTING EST.,MOHAMMED ABDULLAH AL-SOWELIM EST. CONTRACTING,SAUDI ARABIA,1,0,679,0.9952,TRUE,high,Same tokens; EST and CONTRACTING swapped; same entity
11463,12123,HANSONS ASSOCIATED SA,HANSON ASSOCIATED SA,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE013395,HANSON ASSOCIATED SA,HANSONS ASSOCIATED S.A,BRITISH VIRGIN ISLANDS,1,0,411,0.5171,TRUE,high,HANSONS vs HANSON - trivial s difference; same entity
11474,26464,MARINA PROPERTY LTD,TARQUIN PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE033739,TARQUIN PROPERTIES LIMITED,MARINA PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,2,1,1077,0.4186,FALSE,high,MARINA vs TARQUIN - different core names
11474,15117,MARINA PROPERTY LTD,KIRAMA PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE034191,KIRAMA PROPERTIES LIMITED,MARINA PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,2,1,410,0.5171,FALSE,high,MARINA vs KIRAMA - different core names
11702,26409,PENTOS INTERNATIONAL LTD,TANDEM INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE022673,TANDEM INTERNATIONAL LIMITED,PENTOS INTERNATIONAL LIMITED,BRITISH VIRGIN ISLANDS,2,1,1074,0.4186,FALSE,high,PENTOS vs TANDEM - different core names
11702,19102,PENTOS INTERNATIONAL LTD,NEWTOP INTERNATIONAL LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE034522,NEWTOP INTERNATIONAL LIMITED,PENTOS INTERNATIONAL LIMITED,BRITISH VIRGIN ISLANDS,2,1,732,0.5171,FALSE,high,PENTOS vs NEWTOP - different core names
